timestamp,actual,predicted,error
2025-07-10 03:02:39.789947486,45.3075163031847,46.63219451904297,-1.3246782158582704
2025-07-10 03:02:40.240060015,44.95379748223296,46.29851531982422,-1.3447178375912614
2025-07-10 03:02:40.690172543,44.60901547690292,45.875999450683594,-1.2669839737806754
2025-07-10 03:02:41.140285071,44.27354728143315,45.38233184814453,-1.1087845667113783
2025-07-10 03:02:41.590397599,43.94776989006217,44.97136688232422,-1.0235969922620498
2025-07-10 03:02:42.040510127,43.63206029702851,44.5993537902832,-0.9672934932546937
2025-07-10 03:02:42.490622655,43.32679549657075,44.24916076660156,-0.9223652700308094
2025-07-10 03:02:42.940735183,43.03235248292741,43.9024772644043,-0.8701247814768891
2025-07-10 03:02:43.390847711,42.749108250337045,43.5936164855957,-0.8445082352586581
2025-07-10 03:02:43.840960240,42.47743979303821,43.293235778808594,-0.8157959857703858
2025-07-10 03:02:44.291072768,42.21772410526943,43.000770568847656,-0.7830464635782235
2025-07-10 03:02:44.741185296,41.97033818126924,42.71917724609375,-0.7488390648245087
2025-07-10 03:02:45.191297824,41.73565901527622,42.4703369140625,-0.7346778987862805
2025-07-10 03:02:45.641410352,41.51406360152888,42.22100067138672,-0.7069370698578368
2025-07-10 03:02:46.091522880,41.305928934265786,41.991539001464844,-0.6856100671990575
2025-07-10 03:02:46.541635408,41.11163200772547,41.78090286254883,-0.6692708548233597
2025-07-10 03:02:46.991747936,40.931549816146486,41.57415008544922,-0.6426002693027328
2025-07-10 03:02:47.441860465,40.76605935376736,41.40023422241211,-0.6341748686447488
2025-07-10 03:02:47.891972993,40.61553761482666,41.24639129638672,-0.6308536815600618
2025-07-10 03:02:48.342085521,40.48036159356292,41.100521087646484,-0.6201594940835662
2025-07-10 03:02:48.792198049,40.360908172242354,40.978755950927734,-0.6178477786853804
2025-07-10 03:02:49.242310577,40.25737687311965,40.879852294921875,-0.6224754218022284
2025-07-10 03:02:49.692423105,40.16943047704849,40.782470703125,-0.6130402260765067
2025-07-10 03:02:50.142535633,40.09663062069849,40.70415115356445,-0.6075205328659621
2025-07-10 03:02:50.592648162,40.03853894073924,40.656837463378906,-0.6182985226396696
2025-07-10 03:02:51.042760690,39.994717073840334,40.602413177490234,-0.6076961036499
2025-07-10 03:02:51.492873218,39.964726656671374,40.56443405151367,-0.599707394842298
2025-07-10 03:02:51.942985746,39.94812932590194,40.557613372802734,-0.6094840469007963
2025-07-10 03:02:52.393098274,39.94448671820166,40.55404281616211,-0.60955609796045
2025-07-10 03:02:52.843210802,39.9533604702401,40.55732727050781,-0.6039668002677132
2025-07-10 03:02:53.293323330,39.97431221868687,40.57123947143555,-0.596927252748678
2025-07-10 03:02:53.743435858,40.00690360021157,40.604305267333984,-0.597401667122412
2025-07-10 03:02:54.193548387,40.05069625148379,40.643985748291016,-0.5932894968072233
2025-07-10 03:02:54.643660915,40.10525180917314,40.691490173339844,-0.5862383641667037
2025-07-10 03:02:55.093773443,40.1701319099492,40.7588005065918,-0.5886685966425986
2025-07-10 03:02:55.543885971,40.24489819048158,40.82699966430664,-0.5821014738250625
2025-07-10 03:02:55.993998499,40.329112287439855,40.91444778442383,-0.5853354969839728
2025-07-10 03:02:56.444111027,40.42233583749365,41.00007247924805,-0.5777366417543988
2025-07-10 03:02:56.894223555,40.52413047731253,41.094783782958984,-0.5706533056464522
2025-07-10 03:02:57.344336084,40.63405784356613,41.21009063720703,-0.5760327936408984
2025-07-10 03:02:57.794448612,40.75167957292401,41.33481216430664,-0.5831325913826291
2025-07-10 03:02:58.244561140,40.87655730205581,41.46812438964844,-0.5915670875926295
2025-07-10 03:02:58.694673668,41.00825266763107,41.5924072265625,-0.5841545589314308
2025-07-10 03:02:59.144786196,41.14632730631944,41.74279022216797,-0.5964629158485266
2025-07-10 03:02:59.594898724,41.29034285479048,41.89927673339844,-0.6089338786079566
2025-07-10 03:03:00.045011252,41.43986094971379,42.06076431274414,-0.6209033630303509
2025-07-10 03:03:00.495123780,41.594443227758994,42.22353744506836,-0.6290942173093654
2025-07-10 03:03:00.945236309,41.75365132559567,42.398563385009766,-0.6449120594140965
2025-07-10 03:03:01.395348837,41.91704687989341,42.5746955871582,-0.6576487072647907
2025-07-10 03:03:01.845461365,42.08419152732182,42.75552749633789,-0.6713359690160701
2025-07-10 03:03:02.295573893,42.25464690455049,42.94179916381836,-0.6871522592678687
2025-07-10 03:03:02.745686421,42.42797464824902,43.13292694091797,-0.7049522926689491
2025-07-10 03:03:03.195798949,42.60373639508702,43.32807159423828,-0.7243351991512625
2025-07-10 03:03:03.645911477,42.78149378173406,43.52588653564453,-0.7443927539104678
2025-07-10 03:03:04.096024006,42.960808444859765,43.71281814575195,-0.752009700892188
2025-07-10 03:03:04.546136534,43.14124202113371,43.921775817871094,-0.7805337967373802
2025-07-10 03:03:04.996249062,43.32235614722549,44.12922286987305,-0.8068667226475554
2025-07-10 03:03:05.446361590,43.50371245980472,44.32746505737305,-0.8237525975683297
2025-07-10 03:03:05.896474118,43.68487259554099,44.527408599853516,-0.8425360043125281
2025-07-10 03:03:06.346586646,43.86539819110389,44.74278259277344,-0.8773844016695449
2025-07-10 03:03:06.796699174,44.04485088316302,44.95764923095703,-0.9127983477940091
2025-07-10 03:03:07.246811702,44.222792308387966,45.164695739746094,-0.9419034313581278
2025-07-10 03:03:07.696924231,44.39878410344836,45.38252639770508,-0.9837422942567216
2025-07-10 03:03:08.147036759,44.57238790501376,45.607906341552734,-1.0355184365389718
2025-07-10 03:03:08.597149287,44.743165349753774,45.85055160522461,-1.1073862554708356
2025-07-10 03:03:09.047261815,44.910678074338016,46.09978103637695,-1.1891029620389375
2025-07-10 03:03:09.497374343,45.074487715436064,46.29499053955078,-1.2205028241147176
2025-07-10 03:03:09.947486871,45.23415590971752,46.4892578125,-1.255101902782478
2025-07-10 03:03:10.397599399,45.38924429385197,46.64679718017578,-1.2575528863238148
2025-07-10 03:03:10.847711927,45.53931450450903,46.790523529052734,-1.251209024543705
2025-07-10 03:03:11.297824456,45.68392817835829,46.9118766784668,-1.2279485001085035
2025-07-10 03:03:11.747936984,45.82264695206934,47.022701263427734,-1.200054311358393
2025-07-10 03:03:12.198049512,45.955032462311785,47.121910095214844,-1.1668776329030592
2025-07-10 03:03:12.648162040,46.08064634575522,47.212913513183594,-1.132267167428374
2025-07-10 03:03:13.098274568,46.19905023906924,47.274513244628906,-1.0754630055596692
2025-07-10 03:03:13.548387096,46.30980577892343,47.326786041259766,-1.0169802623363324
2025-07-10 03:03:13.998499624,46.4124746019874,47.38412094116211,-0.9716463391747112
2025-07-10 03:03:14.448612153,46.50661834493076,47.41808319091797,-0.9114648459872114
2025-07-10 03:03:14.898724681,46.59179864442308,47.44566345214844,-0.8538648077253583
2025-07-10 03:03:15.348837209,46.667577137133975,47.476829528808594,-0.8092523916746188
2025-07-10 03:03:15.798949737,46.73351545973303,47.497459411621094,-0.7639439518880664
2025-07-10 03:03:16.249062265,46.78917524888984,47.512306213378906,-0.7231309644890658
2025-07-10 03:03:16.699174793,46.83411814127402,47.51899337768555,-0.6848752364115285
2025-07-10 03:03:17.149287321,46.867930123332826,47.53084182739258,-0.6629117040597521
2025-07-10 03:03:17.599399849,46.89054833446055,47.52647018432617,-0.6359218498656247
2025-07-10 03:03:18.049512378,46.90217364029963,47.526039123535156,-0.6238654832355266
2025-07-10 03:03:18.499624906,46.90301332037805,47.53679275512695,-0.6337794347489023
2025-07-10 03:03:18.949737434,46.89327465422376,47.52942657470703,-0.6361519204832717
2025-07-10 03:03:19.399849962,46.87316492136477,47.51704025268555,-0.6438753313207783
2025-07-10 03:03:19.849962490,46.84289140132905,47.50086212158203,-0.6579707202529832
2025-07-10 03:03:20.300075018,46.80266137364457,47.497066497802734,-0.6944051241581661
2025-07-10 03:03:20.750187546,46.752682117839306,47.470523834228516,-0.7178417163892092
2025-07-10 03:03:21.200300075,46.69316091344125,47.453285217285156,-0.7601243038439094
2025-07-10 03:03:21.650412603,46.62430503997836,47.43095016479492,-0.806645124816562
2025-07-10 03:03:22.100525131,46.54632177697862,47.40317153930664,-0.856849762328018
2025-07-10 03:03:22.550637659,46.45941840397001,47.36344909667969,-0.9040306927096751
2025-07-10 03:03:23.000750187,46.36380220048051,47.322601318359375,-0.9587991178788684
2025-07-10 03:03:23.450862715,46.2596804460381,47.28630828857422,-1.0266278425361222
2025-07-10 03:03:23.900975243,46.14726042017076,47.220985412597656,-1.0737249924268966
2025-07-10 03:03:24.351087771,46.026749402406445,47.15453338623047,-1.127783983824024
2025-07-10 03:03:24.801200300,45.89835467227316,47.08162307739258,-1.1832684051194207
2025-07-10 03:03:25.251312828,45.76228350929885,46.98306655883789,-1.220783049539044
2025-07-10 03:03:25.701425356,45.61874319301153,46.88368225097656,-1.2649390579650301
2025-07-10 03:03:26.151537884,45.46794100293917,46.764766693115234,-1.296825690176064
2025-07-10 03:03:26.601650412,45.31008421860973,46.62660598754883,-1.3165217689390971
2025-07-10 03:03:27.051762940,45.14538011955119,46.4604377746582,-1.3150576551070117
2025-07-10 03:03:27.501875468,44.974035985291536,46.27880096435547,-1.3047649790639326
2025-07-10 03:03:27.951987996,44.796259095358735,46.074241638183594,-1.2779825428248586
2025-07-10 03:03:28.402100525,44.61225672928079,45.816810607910156,-1.204553878629369
2025-07-10 03:03:28.852213053,44.422236166585655,45.5503044128418,-1.1280682462561415
2025-07-10 03:03:29.302325581,44.2264046868013,45.297630310058594,-1.0712256232572912
2025-07-10 03:03:29.752438109,44.02496956945573,45.057373046875,-1.0324034774192725
2025-07-10 03:03:30.202550637,43.8181380940769,44.8044319152832,-0.9862938212063028
2025-07-10 03:03:30.652663165,43.606117540192805,44.56324005126953,-0.9571225110767259
2025-07-10 03:03:31.102775693,43.38911518733141,44.309913635253906,-0.9207984479224933
2025-07-10 03:03:31.552888222,43.1673383150207,44.06488037109375,-0.8975420560730498
2025-07-10 03:03:32.003000750,42.94099420278864,43.814918518066406,-0.8739243152777689
2025-07-10 03:03:32.453113278,42.71029013016321,43.552574157714844,-0.842284027551635
2025-07-10 03:03:32.903225806,42.47543337667243,43.30253982543945,-0.8271064487670259
2025-07-10 03:03:33.353338334,42.2366312218442,43.03722381591797,-0.8005925940737697
2025-07-10 03:03:33.803450862,41.994090945206544,42.77392578125,-0.7798348360434559
2025-07-10 03:03:34.253563390,41.748019826287454,42.49643325805664,-0.7484134317691868
2025-07-10 03:03:34.703675918,41.49862514461486,42.2247200012207,-0.7260948566058403
2025-07-10 03:03:35.153788447,41.24611417971679,41.95800018310547,-0.7118860033886776
2025-07-10 03:03:35.603900975,40.99069421112121,41.68156051635742,-0.690866305236213
2025-07-10 03:03:36.054013503,40.73257251835607,41.413028717041016,-0.6804561986849436
2025-07-10 03:03:36.504126031,40.47195638094935,41.13679122924805,-0.6648348482986961
2025-07-10 03:03:36.954238559,40.20905307842905,40.87395477294922,-0.664901694520168
2025-07-10 03:03:37.404351087,39.94406989032314,40.61717224121094,-0.6731023508877954
2025-07-10 03:03:37.854463615,39.67721409615961,40.36898422241211,-0.6917701262525
2025-07-10 03:03:38.304576144,39.40869297546641,40.11320114135742,-0.7045081658910135
2025-07-10 03:03:38.754688672,39.13871380777153,39.85353469848633,-0.7148208907147975
2025-07-10 03:03:39.204801200,38.86748387260295,39.6059455871582,-0.7384617145552497
2025-07-10 03:03:39.654913728,38.59521044948865,39.358882904052734,-0.7636724545640874
2025-07-10 03:03:40.105026256,38.32210081795662,39.11146926879883,-0.7893684508422112
2025-07-10 03:03:40.555138784,38.048362257534805,38.86036682128906,-0.8120045637542574
2025-07-10 03:03:41.005251312,37.7742020477512,38.63004684448242,-0.855844796731219
2025-07-10 03:03:41.455363840,37.499827468133766,38.40948486328125,-0.9096573951474838
2025-07-10 03:03:41.905476369,37.22544579821052,38.19392776489258,-0.9684819666820559
2025-07-10 03:03:42.355588897,36.95126431750941,37.983158111572266,-1.031893794062853
2025-07-10 03:03:42.805701425,36.677490305558415,37.78684997558594,-1.1093596700275228
2025-07-10 03:03:43.255813953,36.40433104188552,37.61396408081055,-1.209633038925027
2025-07-10 03:03:43.705926481,36.13199380601869,37.44023895263672,-1.3082451466180274
2025-07-10 03:03:44.156039009,35.86068587748591,37.29115676879883,-1.4304708913129147
2025-07-10 03:03:44.606151537,35.590614535815185,37.14708709716797,-1.5564725613527841
2025-07-10 03:03:45.056264066,35.32198701958204,37.024497985839844,-1.7025109662578046
2025-07-10 03:03:45.506376594,35.054980876869465,36.89252471923828,-1.8375438423688166
2025-07-10 03:03:45.956489122,34.78969162809606,36.77678680419922,-1.9870951761031606
2025-07-10 03:03:46.406601650,34.52620074700595,36.656185150146484,-2.129984403140533
2025-07-10 03:03:46.856714178,34.26458970734327,36.53852462768555,-2.2739349203422776
2025-07-10 03:03:47.306826706,34.00493998285219,36.42618179321289,-2.421241810360698
2025-07-10 03:03:47.756939234,33.747333047276825,36.31449890136719,-2.567165854090362
2025-07-10 03:03:48.207051762,33.49185037436136,36.21429443359375,-2.7224440592323873
2025-07-10 03:03:48.657164291,33.23857343784993,36.121917724609375,-2.8833442867594457
2025-07-10 03:03:49.107276819,32.98758371148664,36.02992630004883,-3.0423425885621853
2025-07-10 03:03:49.557389347,32.7389626690157,35.940528869628906,-3.2015662006132075
2025-07-10 03:03:50.007501875,32.49279178418119,35.8487548828125,-3.3559630986313067
2025-07-10 03:03:50.457614403,32.249152530727315,35.76131820678711,-3.5121656760597944
2025-07-10 03:03:50.907726931,32.0081263823982,35.67441940307617,-3.666293020677969
2025-07-10 03:03:51.357839459,31.76979481293796,35.58863830566406,-3.818843492726103
2025-07-10 03:03:51.807951987,31.534239296090792,35.50690841674805,-3.9726691206572546
2025-07-10 03:03:52.258064516,31.30154130560079,35.42363739013672,-4.122096084535929
2025-07-10 03:03:52.708177044,31.071782315212147,35.34370422363281,-4.271921908420666
2025-07-10 03:03:53.158289572,30.845043798669,35.26669692993164,-4.421653131262641
2025-07-10 03:03:53.608402100,30.621407229715444,35.19025802612305,-4.568850796407602
2025-07-10 03:03:54.058514628,30.40095408209569,35.11178970336914,-4.71083562127345
2025-07-10 03:03:54.508627156,30.183765829553835,35.03873825073242,-4.854972421178587
2025-07-10 03:03:54.958739684,29.96992394583408,34.96781539916992,-4.997891453335843
2025-07-10 03:03:55.408852213,29.75950990468053,34.89662170410156,-5.137111799421032
2025-07-10 03:03:55.858964741,29.55260517983732,34.82101058959961,-5.268405409762288
2025-07-10 03:03:56.309077269,29.34929124504864,34.75672149658203,-5.407430251533391
2025-07-10 03:03:56.759189797,29.14964957405857,34.690067291259766,-5.540417717201194
2025-07-10 03:03:57.209302325,28.953761640611333,34.62645721435547,-5.672695573744136
2025-07-10 03:03:57.659414853,28.76170891845105,34.56269836425781,-5.8009894458067635
2025-07-10 03:03:58.109527381,28.573572881321816,34.500911712646484,-5.927338831324668
2025-07-10 03:03:58.559639909,28.38943500296784,34.44441223144531,-6.0549772284774726
2025-07-10 03:03:59.009752438,28.20937675713322,34.385772705078125,-6.176395947944904
2025-07-10 03:03:59.459864966,28.03347961756215,34.33123779296875,-6.297758175406599
2025-07-10 03:03:59.909977494,27.86182505799876,34.27486038208008,-6.413035324081317
2025-07-10 03:04:00.360090022,27.69449455218715,34.2270393371582,-6.532544784971051
2025-07-10 03:04:00.810202550,27.531569573871533,34.17610168457031,-6.64453211069878
2025-07-10 03:04:01.260315078,27.373131596796,34.12742614746094,-6.7542945506649374
2025-07-10 03:04:01.710427606,27.219262094704742,34.07857894897461,-6.859316854269867
2025-07-10 03:04:02.160540135,27.07004254134188,34.03833770751953,-6.968295166177651
2025-07-10 03:04:02.610652663,26.92555441045156,33.991058349609375,-7.065503939157814
2025-07-10 03:04:03.060765191,26.78587917577794,33.952552795410156,-7.166673619632217
2025-07-10 03:04:03.510877719,26.651098311065144,33.91371154785156,-7.262613236786418
2025-07-10 03:04:03.960990247,26.521293290057343,33.87711715698242,-7.355823866925078
2025-07-10 03:04:04.411102775,26.396545586498657,33.839176177978516,-7.442630591479858
2025-07-10 03:04:04.861215303,26.27693667413326,33.80170822143555,-7.5247715473022865
2025-07-10 03:04:05.311327831,26.162548026705284,33.772239685058594,-7.609691658353309
2025-07-10 03:04:05.761440360,26.053461117958868,33.74169921875,-7.688238100791132
2025-07-10 03:04:06.211552888,25.94975742163817,33.71091079711914,-7.761153375480969
2025-07-10 03:04:06.661665416,25.851518411487323,33.68084716796875,-7.829328756481427
2025-07-10 03:04:07.111777944,25.75882556125049,33.656394958496094,-7.897569397245604
2025-07-10 03:04:07.561890472,25.671760344671803,33.63078689575195,-7.95902655108015
2025-07-10 03:04:08.012003000,25.59040423549541,33.60908889770508,-8.018684662209669
2025-07-10 03:04:08.462115528,25.51483870746545,33.58744430541992,-8.072605597954471
2025-07-10 03:04:08.912228057,25.44514523432609,33.56866455078125,-8.123519316455159
2025-07-10 03:04:09.362340585,25.381405289821465,33.54953384399414,-8.168128554172675
2025-07-10 03:04:09.812453113,25.32370034769572,33.535118103027344,-8.211417755331624
2025-07-10 03:04:10.262565641,25.27211188169298,33.51955032348633,-8.24743844179335
2025-07-10 03:04:10.712678169,25.22672136555743,33.50690460205078,-8.28018323649335
2025-07-10 03:04:11.162790697,25.18761027303318,33.4964485168457,-8.308838243812524
2025-07-10 03:04:11.612903225,25.15486007786441,33.488868713378906,-8.334008635514497
