timestamp,actual,predicted,phase
2025-07-10 03:02:59.594898724,62.26016674209165,62.26016674209165,original
2025-07-10 03:03:00.045011252,62.29657975626464,62.29657975626464,original
2025-07-10 03:03:00.495123780,62.32899401142973,62.32899401142973,original
2025-07-10 03:03:00.945236309,62.35743493619127,62.35743493619127,original
2025-07-10 03:03:01.395348837,62.381927959153614,62.381927959153614,original
2025-07-10 03:03:01.845461365,62.40249850641499,62.40249850641499,original
2025-07-10 03:03:02.295573893,62.41915858268,62.41915858268,original
2025-07-10 03:03:02.745686421,62.431875401418736,62.431875401418736,original
2025-07-10 03:03:03.195798949,62.44060684349761,62.44060684349761,original
2025-07-10 03:03:03.645911477,62.44531078978312,62.44531078978312,original
2025-07-10 03:03:04.096024006,62.44594512114169,62.44594512114169,original
2025-07-10 03:03:04.546136534,62.442467718439765,62.442467718439765,original
2025-07-10 03:03:04.996249062,62.43483646254381,62.43483646254381,original
2025-07-10 03:03:05.446361590,62.423009234320304,62.423009234320304,original
2025-07-10 03:03:05.896474118,62.40694391463566,62.40694391463566,original
2025-07-10 03:03:06.346586646,62.38659838435634,62.38659838435634,original
2025-07-10 03:03:06.796699174,62.361930524348814,62.361930524348814,original
2025-07-10 03:03:07.246811702,62.3328982154795,62.3328982154795,original
2025-07-10 03:03:07.696924231,62.299459338614895,62.299459338614895,original
2025-07-10 03:03:08.147036759,62.26157177462141,62.26157177462141,original
2025-07-10 03:03:08.597149287,62.2191934043655,62.2191934043655,original
2025-07-10 03:03:09.047261815,62.172282108713645,62.172282108713645,original
2025-07-10 03:03:09.497374343,62.12079576853228,62.12079576853228,original
2025-07-10 03:03:09.947486871,62.06469226468787,62.06469226468787,original
2025-07-10 03:03:10.397599399,62.003929478046864,62.003929478046864,original
2025-07-10 03:03:10.847711927,61.93846528947569,61.93846528947569,original
2025-07-10 03:03:11.297824456,61.86825757984082,61.86825757984082,original
2025-07-10 03:03:11.747936984,61.79326423000871,61.79326423000871,original
2025-07-10 03:03:12.198049512,61.71344312084579,61.71344312084579,original
2025-07-10 03:03:12.648162040,61.62875213321855,61.62875213321855,original
2025-07-10 03:03:13.098274568,61.5391491479934,61.5391491479934,original
2025-07-10 03:03:13.548387096,61.44459204603683,61.44459204603683,original
2025-07-10 03:03:13.998499624,61.34503870821526,61.34503870821526,original
2025-07-10 03:03:14.448612153,61.240447015395176,61.240447015395176,original
2025-07-10 03:03:14.898724681,61.13077484844298,61.13077484844298,original
2025-07-10 03:03:15.348837209,61.01598008822516,61.01598008822516,original
2025-07-10 03:03:15.798949737,60.89602061560818,60.89602061560818,original
2025-07-10 03:03:16.249062265,60.770854311458464,60.770854311458464,original
2025-07-10 03:03:16.699174793,60.64043905664247,60.64043905664247,original
2025-07-10 03:03:17.149287321,60.50473273202667,60.50473273202667,original
2025-07-10 03:03:17.599399849,60.3636932184775,60.3636932184775,original
2025-07-10 03:03:18.049512378,60.21727839686141,60.21727839686141,original
2025-07-10 03:03:18.499624906,60.06544614804485,60.06544614804485,original
2025-07-10 03:03:18.949737434,59.90815435289428,59.90815435289428,original
2025-07-10 03:03:19.399849962,59.74536089227614,59.74536089227614,original
2025-07-10 03:03:19.849962490,59.57702364705691,59.57702364705691,original
2025-07-10 03:03:20.300075018,59.40311573289147,59.40311573289147,original
2025-07-10 03:03:20.750187546,59.22378736985052,59.22378736985052,original
2025-07-10 03:03:21.200300075,59.03930303891818,59.03930303891818,original
2025-07-10 03:03:21.650412603,58.84992912542708,58.84992912542708,original
2025-07-10 03:03:22.100525131,58.65593201470991,58.65593201470991,original
2025-07-10 03:03:22.550637659,58.4575780920993,58.4575780920993,original
2025-07-10 03:03:23.000750187,58.25513374292794,58.25513374292794,original
2025-07-10 03:03:23.450862715,58.0488653525285,58.0488653525285,original
2025-07-10 03:03:23.900975243,57.8390393062336,57.8390393062336,original
2025-07-10 03:03:24.351087771,57.625921989375904,57.625921989375904,original
2025-07-10 03:03:24.801200300,57.40977978728813,57.40977978728813,original
2025-07-10 03:03:25.251312828,57.19087908530289,57.19087908530289,original
2025-07-10 03:03:25.701425356,56.96948626875286,56.96948626875286,original
2025-07-10 03:03:26.151537884,56.74586772297069,56.74586772297069,original
2025-07-10 03:03:26.601650412,56.52028983328902,56.52028983328902,original
2025-07-10 03:03:27.051762940,56.293018985040575,56.293018985040575,original
2025-07-10 03:03:27.501875468,56.06432156355796,56.06432156355796,original
2025-07-10 03:03:27.951987996,55.83446395417387,55.83446395417387,original
2025-07-10 03:03:28.402100525,55.60371254222092,55.60371254222092,original
2025-07-10 03:03:28.852213053,55.37233371303183,55.37233371303183,original
2025-07-10 03:03:29.302325581,55.14059385193922,55.14059385193922,original
2025-07-10 03:03:29.752438109,54.908759344275786,54.908759344275786,original
2025-07-10 03:03:30.202550637,54.67709657537413,54.67709657537413,original
2025-07-10 03:03:30.652663165,54.445871930566966,54.445871930566966,original
2025-07-10 03:03:31.102775693,54.21535179518695,54.21535179518695,original
2025-07-10 03:03:31.552888222,53.985802554566725,53.985802554566725,original
2025-07-10 03:03:32.003000750,53.75749059403896,53.75749059403896,original
2025-07-10 03:03:32.453113278,53.53068229893629,53.53068229893629,original
2025-07-10 03:03:32.903225806,53.30564405459142,53.30564405459142,original
2025-07-10 03:03:33.353338334,53.082642246337,53.082642246337,original
2025-07-10 03:03:33.803450862,52.86194325950567,52.86194325950567,original
2025-07-10 03:03:34.253563390,52.64381347943009,52.64381347943009,original
2025-07-10 03:03:34.703675918,52.42851929144294,52.42851929144294,original
2025-07-10 03:03:35.153788447,52.21632708087689,52.21632708087689,original
2025-07-10 03:03:35.603900975,52.00750323306457,52.00750323306457,original
2025-07-10 03:03:36.054013503,51.80231413333865,51.80231413333865,original
2025-07-10 03:03:36.504126031,51.60102616703181,51.60102616703181,original
2025-07-10 03:03:36.954238559,51.4039057194767,51.4039057194767,original
2025-07-10 03:03:37.404351087,51.211219176005976,51.211219176005976,original
2025-07-10 03:03:37.854463615,51.02323292195229,51.02323292195229,original
2025-07-10 03:03:38.304576144,50.840212207823136,50.840212207823136,original
2025-07-10 03:03:38.754688672,50.66231149156293,50.66231149156293,original
2025-07-10 03:03:39.204801200,50.48948302207943,50.48948302207943,original
2025-07-10 03:03:39.654913728,50.32165752863229,50.32165752863229,original
2025-07-10 03:03:40.105026256,50.15876574048119,50.15876574048119,original
2025-07-10 03:03:40.555138784,50.00073838688582,50.00073838688582,original
2025-07-10 03:03:41.005251312,49.847506197105865,49.847506197105865,original
2025-07-10 03:03:41.455363840,49.69899990040097,49.69899990040097,original
2025-07-10 03:03:41.905476369,49.55515022603085,49.55515022603085,original
2025-07-10 03:03:42.355588897,49.41588790325516,49.41588790325516,original
2025-07-10 03:03:42.805701425,49.28114366133358,49.28114366133358,original
2025-07-10 03:03:43.255813953,49.15084822952581,49.15084822952581,original
2025-07-10 03:03:43.705926481,49.0249323370915,49.0249323370915,original
2025-07-10 03:03:44.156039009,48.90332671329035,48.90332671329035,original
2025-07-10 03:03:44.606151537,48.785962087382025,48.785962087382025,original
2025-07-10 03:03:45.056264066,48.6727691886262,48.6727691886262,original
2025-07-10 03:03:45.506376594,48.56367874628257,48.56367874628257,original
2025-07-10 03:03:45.956489122,48.45862148961079,48.45862148961079,original
2025-07-10 03:03:46.406601650,48.35752814787055,48.35752814787055,original
2025-07-10 03:03:46.856714178,48.26032945032153,48.26032945032153,original
2025-07-10 03:03:47.306826706,48.16695612622342,48.16695612622342,original
2025-07-10 03:03:47.756939234,48.07733890483586,48.07733890483586,original
2025-07-10 03:03:48.207051762,47.99140851541858,47.99140851541858,original
2025-07-10 03:03:48.657164291,47.909095687231215,47.909095687231215,original
2025-07-10 03:03:49.107276819,47.83033114953348,47.83033114953348,original
2025-07-10 03:03:49.557389347,47.755045631585006,47.755045631585006,original
2025-07-10 03:03:50.007501875,47.6831698626455,47.6831698626455,original
2025-07-10 03:03:50.457614403,47.61463457197466,47.61463457197466,original
2025-07-10 03:03:50.907726931,47.54937048883213,47.54937048883213,original
2025-07-10 03:03:51.357839459,47.48730834247759,47.48730834247759,original
2025-07-10 03:03:51.807951987,47.42837886217073,47.42837886217073,original
2025-07-10 03:03:52.258064516,47.37251277717124,47.37251277717124,original
2025-07-10 03:03:52.708177044,47.31964081673878,47.31964081673878,original
2025-07-10 03:03:53.158289572,47.26969371013303,47.26969371013303,original
2025-07-10 03:03:53.608402100,47.22260218661367,47.22260218661367,original
2025-07-10 03:03:54.058514628,47.178296975440375,47.178296975440375,original
2025-07-10 03:03:54.508627156,47.13670880587283,47.13670880587283,original
2025-07-10 03:03:54.958739684,47.09776840717072,47.09776840717072,original
2025-07-10 03:03:55.408852213,47.0614065085937,47.0614065085937,original
2025-07-10 03:03:55.858964741,47.02755383940146,47.02755383940146,original
2025-07-10 03:03:56.309077269,46.99614112885369,46.99614112885369,original
2025-07-10 03:03:56.759189797,46.967113684082165,46.967113684082165,original
2025-07-10 03:03:57.209302325,46.94050095491473,46.94050095491473,original
2025-07-10 03:03:57.659414853,46.91636251463736,46.91636251463736,original
2025-07-10 03:03:58.109527381,46.894757974790366,46.894757974790366,original
2025-07-10 03:03:58.559639909,46.87574694691399,46.87574694691399,original
2025-07-10 03:03:59.009752438,46.859389042548536,46.859389042548536,original
2025-07-10 03:03:59.459864966,46.84574387323428,46.84574387323428,original
2025-07-10 03:03:59.909977494,46.83487105051148,46.83487105051148,original
2025-07-10 03:04:00.360090022,46.82683018592044,46.82683018592044,original
2025-07-10 03:04:00.810202550,46.82168089100144,46.82168089100144,original
2025-07-10 03:04:01.260315078,46.81948277729473,46.81948277729473,original
2025-07-10 03:04:01.710427606,46.8202954563406,46.8202954563406,original
2025-07-10 03:04:02.160540135,46.824178539679366,46.824178539679366,original
2025-07-10 03:04:02.610652663,46.83119163885125,46.83119163885125,original
2025-07-10 03:04:03.060765191,46.84139436539657,46.84139436539657,original
2025-07-10 03:04:03.510877719,46.85484633085558,46.85484633085558,original
2025-07-10 03:04:03.960990247,46.87160714676859,46.87160714676859,original
2025-07-10 03:04:04.411102775,46.89173642467584,46.89173642467584,original
2025-07-10 03:04:04.861215303,46.91529377611764,46.91529377611764,original
2025-07-10 03:04:05.311327831,46.94233881263425,46.94233881263425,original
2025-07-10 03:04:05.761440360,46.97293114576596,46.97293114576596,original
2025-07-10 03:04:06.211552888,47.00713038705305,47.00713038705305,original
2025-07-10 03:04:06.661665416,47.04499614803579,47.04499614803579,original
2025-07-10 03:04:07.111777944,47.08658804025446,47.08658804025446,original
2025-07-10 03:04:07.561890472,47.13196567524937,47.13196567524937,original
2025-07-10 03:04:08.012003000,47.181188664560736,47.181188664560736,original
2025-07-10 03:04:08.462115528,47.23431661972888,47.23431661972888,original
2025-07-10 03:04:08.912228057,47.29140915229408,47.29140915229408,original
2025-07-10 03:04:09.362340585,47.3525258737966,47.3525258737966,original
2025-07-10 03:04:09.812453113,47.41772639577673,47.41772639577673,original
2025-07-10 03:04:10.262565641,47.487070329774745,47.487070329774745,original
2025-07-10 03:04:10.712678169,47.56061728733092,47.56061728733092,original
2025-07-10 03:04:11.162790697,47.638426879985545,47.638426879985545,original
2025-07-10 03:04:11.612903225,47.7205587192789,47.7205587192789,original
2025-07-10 03:04:12.063015753,47.80707241675123,47.80707241675123,original
2025-07-10 03:04:12.513128282,47.89802758394285,47.89802758394285,original
2025-07-10 03:04:12.963240810,47.99348383239404,47.99348383239404,original
2025-07-10 03:04:13.413353338,48.09350077364506,48.09350077364506,original
2025-07-10 03:04:13.863465866,48.1981380192362,48.1981380192362,original
2025-07-10 03:04:14.313578394,48.30745518070773,48.30745518070773,original
2025-07-10 03:04:14.763690922,48.42150697128204,48.42150697128204,original
2025-07-10 03:04:15.213803450,48.54022700355573,48.54022700355573,original
2025-07-10 03:04:15.663915978,48.66342290672824,48.66342290672824,original
2025-07-10 03:04:16.114028507,48.790896434648445,48.790896434648445,original
2025-07-10 03:04:16.564141035,48.9224493411652,48.9224493411652,original
2025-07-10 03:04:17.014253563,49.057883380127336,49.057883380127336,original
2025-07-10 03:04:17.464366091,49.19700030538374,49.19700030538374,original
2025-07-10 03:04:17.914478619,49.33960187078326,49.33960187078326,original
2025-07-10 03:04:18.364591147,49.48548983017477,49.48548983017477,original
2025-07-10 03:04:18.814703675,49.63446593740712,49.63446593740712,original
2025-07-10 03:04:19.264816204,49.78633194632914,49.78633194632914,original
2025-07-10 03:04:19.714928732,49.940889610789725,49.940889610789725,original
2025-07-10 03:04:20.165041260,50.09794068463773,50.09794068463773,original
2025-07-10 03:04:20.615153788,50.25728692172203,50.25728692172203,original
2025-07-10 03:04:21.065266316,50.41873007589145,50.41873007589145,original
2025-07-10 03:04:21.515378844,50.58207190099486,50.58207190099486,original
2025-07-10 03:04:21.965491372,50.747114150881146,50.747114150881146,original
2025-07-10 03:04:22.415603900,50.91365857939915,50.91365857939915,original
2025-07-10 03:04:22.865716429,51.081506940397695,51.081506940397695,original
2025-07-10 03:04:23.315828957,51.250460987725695,51.250460987725695,original
2025-07-10 03:04:23.765941485,51.42032247523199,51.42032247523199,original
2025-07-10 03:04:24.216054013,51.59089315676543,51.59089315676543,original
2025-07-10 03:04:24.666166541,51.76197478617489,51.76197478617489,original
2025-07-10 03:04:25.116279069,51.93336911730921,51.93336911730921,original
2025-07-10 03:04:25.566391597,52.10487790401728,52.10487790401728,original
2025-07-10 03:04:26.016504126,52.27630290014793,52.27630290014793,original
2025-07-10 03:04:26.466616654,52.44744585955005,52.44744585955005,original
2025-07-10 03:04:26.916729182,52.61810853607245,52.61810853607245,original
2025-07-10 03:04:27.366841710,52.78809268356403,52.78809268356403,original
2025-07-10 03:04:27.816954238,52.957200055873656,52.957200055873656,original
2025-07-10 03:04:28.267066766,53.12523240685015,53.12523240685015,original
2025-07-10 03:04:28.717179294,53.2919914903424,53.2919914903424,original
2025-07-10 03:04:29.167291822,53.45727906019926,53.45727906019926,original
