timestamp,actual,predicted,phase
2025-07-10 03:03:00.045011252,340.56360866990127,340.56360866990127,original
2025-07-10 03:03:00.495123780,340.32193220774496,340.32193220774496,original
2025-07-10 03:03:00.945236309,340.07385453573386,340.07385453573386,original
2025-07-10 03:03:01.395348837,339.8195229490628,339.8195229490628,original
2025-07-10 03:03:01.845461365,339.55908473229806,339.55908473229806,original
2025-07-10 03:03:02.295573893,339.2926302515322,339.2926302515322,original
2025-07-10 03:03:02.745686421,339.0200599187605,339.0200599187605,original
2025-07-10 03:03:03.195798949,338.7412345675578,338.7412345675578,original
2025-07-10 03:03:03.645911477,338.45601503149925,338.45601503149925,original
2025-07-10 03:03:04.096024006,338.1642621441598,338.1642621441598,original
2025-07-10 03:03:04.546136534,337.86583673911434,337.86583673911434,original
2025-07-10 03:03:04.996249062,337.56059964993807,337.56059964993807,original
2025-07-10 03:03:05.446361590,337.2484117102059,337.2484117102059,original
2025-07-10 03:03:05.896474118,336.9291337534928,336.9291337534928,original
2025-07-10 03:03:06.346586646,336.602626613374,336.602626613374,original
2025-07-10 03:03:06.796699174,336.2687511234242,336.2687511234242,original
2025-07-10 03:03:07.246811702,335.9273681172186,335.9273681172186,original
2025-07-10 03:03:07.696924231,335.5783384283322,335.5783384283322,original
2025-07-10 03:03:08.147036759,335.2215228903399,335.2215228903399,original
2025-07-10 03:03:08.597149287,334.8567823368168,334.8567823368168,original
2025-07-10 03:03:09.047261815,334.4839776013379,334.4839776013379,original
2025-07-10 03:03:09.497374343,334.10296951747824,334.10296951747824,original
2025-07-10 03:03:09.947486871,333.71361891881287,333.71361891881287,original
2025-07-10 03:03:10.397599399,333.3157866389166,333.3157866389166,original
2025-07-10 03:03:10.847711927,332.90933351136465,332.90933351136465,original
2025-07-10 03:03:11.297824456,332.49412036973195,332.49412036973195,original
2025-07-10 03:03:11.747936984,332.0700080475935,332.0700080475935,original
2025-07-10 03:03:12.198049512,331.63685737852427,331.63685737852427,original
2025-07-10 03:03:12.648162040,331.1945291960994,331.1945291960994,original
2025-07-10 03:03:13.098274568,330.74288433389364,330.74288433389364,original
2025-07-10 03:03:13.548387096,330.28178362548226,330.28178362548226,original
2025-07-10 03:03:13.998499624,329.8110879044402,329.8110879044402,original
2025-07-10 03:03:14.448612153,329.3306580043425,329.3306580043425,original
2025-07-10 03:03:14.898724681,328.840354758764,328.840354758764,original
2025-07-10 03:03:15.348837209,328.3400390012799,328.3400390012799,original
2025-07-10 03:03:15.798949737,327.8295715654652,327.8295715654652,original
2025-07-10 03:03:16.249062265,327.3088132848947,327.3088132848947,original
2025-07-10 03:03:16.699174793,326.7776249931437,326.7776249931437,original
2025-07-10 03:03:17.149287321,326.23586752378696,326.23586752378696,original
2025-07-10 03:03:17.599399849,325.6834017103997,325.6834017103997,original
2025-07-10 03:03:18.049512378,325.1200883865568,325.1200883865568,original
2025-07-10 03:03:18.499624906,324.5457883858333,324.5457883858333,original
2025-07-10 03:03:18.949737434,323.96036254180416,323.96036254180416,original
2025-07-10 03:03:19.399849962,323.36367168804446,323.36367168804446,original
2025-07-10 03:03:19.849962490,322.7555766581292,322.7555766581292,original
2025-07-10 03:03:20.300075018,322.13597647820103,322.13597647820103,original
2025-07-10 03:03:20.750187546,321.5052141630007,321.5052141630007,original
2025-07-10 03:03:21.200300075,320.86391917152605,320.86391917152605,original
2025-07-10 03:03:21.650412603,320.2127257368461,320.2127257368461,original
2025-07-10 03:03:22.100525131,319.5522680920293,319.5522680920293,original
2025-07-10 03:03:22.550637659,318.8831804701447,318.8831804701447,original
2025-07-10 03:03:23.000750187,318.206097104261,318.206097104261,original
2025-07-10 03:03:23.450862715,317.521652227447,317.521652227447,original
2025-07-10 03:03:23.900975243,316.8304800727714,316.8304800727714,original
2025-07-10 03:03:24.351087771,316.1332148733031,316.1332148733031,original
2025-07-10 03:03:24.801200300,315.4304908621109,315.4304908621109,original
2025-07-10 03:03:25.251312828,314.7229422722635,314.7229422722635,original
2025-07-10 03:03:25.701425356,314.01120333682974,314.01120333682974,original
2025-07-10 03:03:26.151537884,313.2959082888784,313.2959082888784,original
2025-07-10 03:03:26.601650412,312.57769136147806,312.57769136147806,original
2025-07-10 03:03:27.051762940,311.8571867876979,311.8571867876979,original
2025-07-10 03:03:27.501875468,311.13502880060645,311.13502880060645,original
2025-07-10 03:03:27.951987996,310.41185163327265,310.41185163327265,original
2025-07-10 03:03:28.402100525,309.68828951876503,309.68828951876503,original
2025-07-10 03:03:28.852213053,308.96497669015264,308.96497669015264,original
2025-07-10 03:03:29.302325581,308.2425473805041,308.2425473805041,original
2025-07-10 03:03:29.752438109,307.5216358228884,307.5216358228884,original
2025-07-10 03:03:30.202550637,306.802876250374,306.802876250374,original
2025-07-10 03:03:30.652663165,306.0869028960299,306.0869028960299,original
2025-07-10 03:03:31.102775693,305.374349992925,305.374349992925,original
2025-07-10 03:03:31.552888222,304.665851774128,304.665851774128,original
2025-07-10 03:03:32.003000750,303.9620424727075,303.9620424727075,original
2025-07-10 03:03:32.453113278,303.2635563217324,303.2635563217324,original
2025-07-10 03:03:32.903225806,302.5710275542715,302.5710275542715,original
2025-07-10 03:03:33.353338334,301.88509040339375,301.88509040339375,original
2025-07-10 03:03:33.803450862,301.20637910216766,301.20637910216766,original
2025-07-10 03:03:34.253563390,300.53552788366216,300.53552788366216,original
2025-07-10 03:03:34.703675918,299.87317098094604,299.87317098094604,original
2025-07-10 03:03:35.153788447,299.2199426270881,299.2199426270881,original
2025-07-10 03:03:35.603900975,298.576477055157,298.576477055157,original
2025-07-10 03:03:36.054013503,297.94340849822163,297.94340849822163,original
2025-07-10 03:03:36.504126031,297.3213711893508,297.3213711893508,original
2025-07-10 03:03:36.954238559,296.71099936161335,296.71099936161335,original
2025-07-10 03:03:37.404351087,296.1129272480779,296.1129272480779,original
2025-07-10 03:03:37.854463615,295.52778908181324,295.52778908181324,original
2025-07-10 03:03:38.304576144,294.956216388817,294.956216388817,original
2025-07-10 03:03:38.754688672,294.3985764047119,294.3985764047119,original
2025-07-10 03:03:39.204801200,293.8547540051087,293.8547540051087,original
2025-07-10 03:03:39.654913728,293.3245827315243,293.3245827315243,original
2025-07-10 03:03:40.105026256,292.8078961254752,292.8078961254752,original
2025-07-10 03:03:40.555138784,292.3045277284785,292.3045277284785,original
2025-07-10 03:03:41.005251312,291.81431108205084,291.81431108205084,original
2025-07-10 03:03:41.455363840,291.3370797277089,291.3370797277089,original
2025-07-10 03:03:41.905476369,290.87266720696965,290.87266720696965,original
2025-07-10 03:03:42.355588897,290.42090706134974,290.42090706134974,original
2025-07-10 03:03:42.805701425,289.98163283236585,289.98163283236585,original
2025-07-10 03:03:43.255813953,289.554678061535,289.554678061535,original
2025-07-10 03:03:43.705926481,289.13987629037376,289.13987629037376,original
2025-07-10 03:03:44.156039009,288.737061060399,288.737061060399,original
2025-07-10 03:03:44.606151537,288.3460659131275,288.3460659131275,original
2025-07-10 03:03:45.056264066,287.966724390076,287.966724390076,original
2025-07-10 03:03:45.506376594,287.5988700327612,287.5988700327612,original
2025-07-10 03:03:45.956489122,287.2423363826999,287.2423363826999,original
2025-07-10 03:03:46.406601650,286.896956981409,286.896956981409,original
2025-07-10 03:03:46.856714178,286.5625653704052,286.5625653704052,original
2025-07-10 03:03:47.306826706,286.2389950912052,286.2389950912052,original
2025-07-10 03:03:47.756939234,285.926079685326,285.926079685326,original
2025-07-10 03:03:48.207051762,285.62365269428403,285.62365269428403,original
2025-07-10 03:03:48.657164291,285.33154765959625,285.33154765959625,original
2025-07-10 03:03:49.107276819,285.0495981227796,285.0495981227796,original
2025-07-10 03:03:49.557389347,284.7776376253505,284.7776376253505,original
2025-07-10 03:03:50.007501875,284.5154997088261,284.5154997088261,original
2025-07-10 03:03:50.457614403,284.26301791472287,284.26301791472287,original
2025-07-10 03:03:50.907726931,284.0200257845577,284.0200257845577,original
2025-07-10 03:03:51.357839459,283.78635685984744,283.78635685984744,original
2025-07-10 03:03:51.807951987,283.56184468210864,283.56184468210864,original
2025-07-10 03:03:52.258064516,283.3463227928584,283.3463227928584,original
2025-07-10 03:03:52.708177044,283.13962473361323,283.13962473361323,original
2025-07-10 03:03:53.158289572,282.9415840458899,282.9415840458899,original
2025-07-10 03:03:53.608402100,282.7520342712054,282.7520342712054,original
2025-07-10 03:03:54.058514628,282.5708089510763,282.5708089510763,original
2025-07-10 03:03:54.508627156,282.39774162701946,282.39774162701946,original
2025-07-10 03:03:54.958739684,282.2326658405517,282.2326658405517,original
2025-07-10 03:03:55.408852213,282.07541513318967,282.07541513318967,original
2025-07-10 03:03:55.858964741,281.92582304645026,281.92582304645026,original
2025-07-10 03:03:56.309077269,281.7837231218502,281.7837231218502,original
2025-07-10 03:03:56.759189797,281.64899732554386,281.64899732554386,original
2025-07-10 03:03:57.209302325,281.5218071280973,281.5218071280973,original
2025-07-10 03:03:57.659414853,281.4024140638948,281.4024140638948,original
2025-07-10 03:03:58.109527381,281.2910797943934,281.2910797943934,original
2025-07-10 03:03:58.559639909,281.18806598105,281.18806598105,original
2025-07-10 03:03:59.009752438,281.0936342853216,281.0936342853216,original
2025-07-10 03:03:59.459864966,281.0080463686653,281.0080463686653,original
2025-07-10 03:03:59.909977494,280.93156389253807,280.93156389253807,original
2025-07-10 03:04:00.360090022,280.86444851839684,280.86444851839684,original
2025-07-10 03:04:00.810202550,280.8069619076988,280.8069619076988,original
2025-07-10 03:04:01.260315078,280.75936572190074,280.75936572190074,original
2025-07-10 03:04:01.710427606,280.72192162245983,280.72192162245983,original
2025-07-10 03:04:02.160540135,280.694891270833,280.694891270833,original
2025-07-10 03:04:02.610652663,280.67853632847726,280.67853632847726,original
2025-07-10 03:04:03.060765191,280.6731184568495,280.6731184568495,original
2025-07-10 03:04:03.510877719,280.678899317407,280.678899317407,original
2025-07-10 03:04:03.960990247,280.6961405716065,280.6961405716065,original
2025-07-10 03:04:04.411102775,280.7251038809052,280.7251038809052,original
2025-07-10 03:04:04.861215303,280.7660509067599,280.7660509067599,original
2025-07-10 03:04:05.311327831,280.81924331062777,280.81924331062777,original
2025-07-10 03:04:05.761440360,280.8849427539658,280.8849427539658,original
2025-07-10 03:04:06.211552888,280.96341089823085,280.96341089823085,original
2025-07-10 03:04:06.661665416,281.05490940488016,281.05490940488016,original
2025-07-10 03:04:07.111777944,281.1596999353705,281.1596999353705,original
2025-07-10 03:04:07.561890472,281.27804415115907,281.27804415115907,original
2025-07-10 03:04:08.012003000,281.4102037137028,281.4102037137028,original
2025-07-10 03:04:08.462115528,281.5564402844586,281.5564402844586,original
2025-07-10 03:04:08.912228057,281.71701552488355,281.71701552488355,original
2025-07-10 03:04:09.362340585,281.89219109643466,281.89219109643466,original
2025-07-10 03:04:09.812453113,282.082228660569,282.082228660569,original
2025-07-10 03:04:10.262565641,282.2873898787435,282.2873898787435,original
2025-07-10 03:04:10.712678169,282.50793641241506,282.50793641241506,original
2025-07-10 03:04:11.162790697,282.74412992304093,282.74412992304093,original
2025-07-10 03:04:11.612903225,282.996232072078,282.996232072078,original
2025-07-10 03:04:12.063015753,283.2645045209831,283.2645045209831,original
2025-07-10 03:04:12.513128282,283.5492089312135,283.5492089312135,original
2025-07-10 03:04:12.963240810,283.85060696422613,283.85060696422613,original
2025-07-10 03:04:13.413353338,284.1689602814779,284.1689602814779,original
2025-07-10 03:04:13.863465866,284.504530544426,284.504530544426,original
2025-07-10 03:04:14.313578394,284.8575794145271,284.8575794145271,original
2025-07-10 03:04:14.763690922,285.22834701801065,285.22834701801065,original
2025-07-10 03:04:15.213803450,285.6165410678112,285.6165410678112,original
2025-07-10 03:04:15.663915978,286.02131539669045,286.02131539669045,original
2025-07-10 03:04:16.114028507,286.4417980067034,286.4417980067034,original
2025-07-10 03:04:16.564141035,286.8771168999048,286.8771168999048,original
2025-07-10 03:04:17.014253563,287.3264000783496,287.3264000783496,original
2025-07-10 03:04:17.464366091,287.7887755440928,287.7887755440928,original
2025-07-10 03:04:17.914478619,288.26337129918926,288.26337129918926,original
2025-07-10 03:04:18.364591147,288.7493153456939,288.7493153456939,original
2025-07-10 03:04:18.814703675,289.2457356856616,289.2457356856616,original
2025-07-10 03:04:19.264816204,289.75176032114734,289.75176032114734,original
2025-07-10 03:04:19.714928732,290.26651725420595,290.26651725420595,original
2025-07-10 03:04:20.165041260,290.78913448689235,290.78913448689235,original
2025-07-10 03:04:20.615153788,291.31874002126165,291.31874002126165,original
2025-07-10 03:04:21.065266316,291.8544618593685,291.8544618593685,original
2025-07-10 03:04:21.515378844,292.39542800326785,292.39542800326785,original
2025-07-10 03:04:21.965491372,292.9407664550148,292.9407664550148,original
2025-07-10 03:04:22.415603900,293.48960521666413,293.48960521666413,original
2025-07-10 03:04:22.865716429,294.0410722902707,294.0410722902707,original
2025-07-10 03:04:23.315828957,294.5942956778895,294.5942956778895,original
2025-07-10 03:04:23.765941485,295.14840338157546,295.14840338157546,original
2025-07-10 03:04:24.216054013,295.7025234033835,295.7025234033835,original
2025-07-10 03:04:24.666166541,296.25578374536843,296.25578374536843,original
2025-07-10 03:04:25.116279069,296.8073124095853,296.8073124095853,original
2025-07-10 03:04:25.566391597,297.3562373980889,297.3562373980889,original
2025-07-10 03:04:26.016504126,297.90168671293424,297.90168671293424,original
2025-07-10 03:04:26.466616654,298.4427883561762,298.4427883561762,original
2025-07-10 03:04:26.916729182,298.9786703298697,298.9786703298697,original
2025-07-10 03:04:27.366841710,299.5084606360696,299.5084606360696,original
2025-07-10 03:04:27.816954238,300.0312872768309,300.0312872768309,original
