timestamp,actual,predicted,error
2025-07-10 03:02:39.789947486,73.83572337354772,74.23925018310547,-0.40352680955774645
2025-07-10 03:02:40.240060015,73.75013870230295,74.15975189208984,-0.40961318978689576
2025-07-10 03:02:40.690172543,73.6706131702848,74.08769989013672,-0.41708671985192325
2025-07-10 03:02:41.140285071,73.59732020307989,74.02040100097656,-0.42308079789667374
2025-07-10 03:02:41.590397599,73.53043322627487,73.95098876953125,-0.4205555432563841
2025-07-10 03:02:42.040510127,73.47012566545634,73.87855529785156,-0.4084296323952259
2025-07-10 03:02:42.490622655,73.41657094621092,73.82206726074219,-0.40549631453126267
2025-07-10 03:02:42.940735183,73.36994249412527,73.77116394042969,-0.4012214463044188
2025-07-10 03:02:43.390847711,73.33041373478598,73.71683502197266,-0.38642128718667834
2025-07-10 03:02:43.840960240,73.29815809377969,73.67713165283203,-0.37897355905234065
2025-07-10 03:02:44.291072768,73.27334899669299,73.64363861083984,-0.3702896141468557
2025-07-10 03:02:44.741185296,73.25615986911261,73.61663818359375,-0.3604783144811421
2025-07-10 03:02:45.191297824,73.24676413662503,73.59593200683594,-0.34916787021090556
2025-07-10 03:02:45.641410352,73.24533522481697,73.58899688720703,-0.3436616623900619
2025-07-10 03:02:46.091522880,73.25204655927502,73.58538818359375,-0.3333416243187344
2025-07-10 03:02:46.541635408,73.26707156558581,73.59196472167969,-0.3248931560938786
2025-07-10 03:02:46.991747936,73.29058366933597,73.60765838623047,-0.3170747168944956
2025-07-10 03:02:47.441860465,73.32275629611212,73.63577270507812,-0.313016408966007
2025-07-10 03:02:47.891972993,73.3637628715009,73.66624450683594,-0.3024816353350417
2025-07-10 03:02:48.342085521,73.41377682108889,73.71028900146484,-0.29651218037595584
2025-07-10 03:02:48.792198049,73.4729715006486,73.76112365722656,-0.288152156577965
2025-07-10 03:02:49.242310577,73.54140968291709,73.82608795166016,-0.2846782687430647
2025-07-10 03:02:49.692423105,73.61881948518774,73.89427947998047,-0.2754599947927261
2025-07-10 03:02:50.142535633,73.7048659618866,73.97493743896484,-0.27007147707824686
2025-07-10 03:02:50.592648162,73.7992141674396,74.05773162841797,-0.2585174609783678
2025-07-10 03:02:51.042760690,73.90152915627282,74.14613342285156,-0.24460426657874734
2025-07-10 03:02:51.492873218,74.01147598281223,74.24055480957031,-0.22907882675808366
2025-07-10 03:02:51.942985746,74.12871970148382,74.34065246582031,-0.21193276433649544
2025-07-10 03:02:52.393098274,74.2529253667136,74.4310531616211,-0.1781277949074962
2025-07-10 03:02:52.843210802,74.38375803292755,74.515869140625,-0.1321111076974546
2025-07-10 03:02:53.293323330,74.52088275455172,74.60336303710938,-0.08248028255765405
2025-07-10 03:02:53.743435858,74.66396458601209,74.6755142211914,-0.011549635179321172
2025-07-10 03:02:54.193548387,74.81266858173464,74.72628784179688,0.0863807399377663
2025-07-10 03:02:54.643660915,74.96665979614541,74.75825500488281,0.2084047912625948
2025-07-10 03:02:55.093773443,75.12560328367034,74.76815032958984,0.35745295408050026
2025-07-10 03:02:55.543885971,75.2891640987355,74.7694320678711,0.5197320308644038
2025-07-10 03:02:55.993998499,75.45700729576684,74.90758514404297,0.5494221517238742
2025-07-10 03:02:56.444111027,75.62879792919041,75.61128234863281,0.01751558055759972
2025-07-10 03:02:56.894223555,75.80420105343218,75.877685546875,-0.0734844934428196
2025-07-10 03:02:57.344336084,75.98288172291815,75.99523162841797,-0.012349905499817737
2025-07-10 03:02:57.794448612,76.16450499207433,76.09178161621094,0.07272337586339006
2025-07-10 03:02:58.244561140,76.34873591532673,76.20875549316406,0.13998042216266526
2025-07-10 03:02:58.694673668,76.53523954710131,76.34227752685547,0.19296202024584375
2025-07-10 03:02:59.144786196,76.72368094182414,76.4909439086914,0.23273703313273586
2025-07-10 03:02:59.594898724,76.91372515392118,76.64601135253906,0.267713801382115
2025-07-10 03:03:00.045011252,77.10503723781841,76.81305694580078,0.29198029201762665
2025-07-10 03:03:00.495123780,77.29728224794188,76.99540710449219,0.301875143449692
2025-07-10 03:03:00.945236309,77.49012523871757,77.17780303955078,0.31232219916678616
2025-07-10 03:03:01.395348837,77.68323126457146,77.3607177734375,0.3225134911339609
2025-07-10 03:03:01.845461365,77.87626537992958,77.5463638305664,0.3299015493631714
2025-07-10 03:03:02.295573893,78.06889263921794,77.72762298583984,0.3412696533780917
2025-07-10 03:03:02.745686421,78.26077809686251,77.89562225341797,0.36515584344454055
2025-07-10 03:03:03.195798949,78.45158680728933,78.07193756103516,0.37964924625417495
2025-07-10 03:03:03.645911477,78.64098382492436,78.23382568359375,0.407158141330612
2025-07-10 03:03:04.096024006,78.82863420419362,78.38672637939453,0.4419078247990882
2025-07-10 03:03:04.546136534,79.01420299952312,78.52019500732422,0.49400799219890246
2025-07-10 03:03:04.996249062,79.19735526533884,78.66175079345703,0.5356044718818112
2025-07-10 03:03:05.446361590,79.37775605606681,78.80438995361328,0.5733661024535337
2025-07-10 03:03:05.896474118,79.55507042613303,78.9464340209961,0.6086364051369344
2025-07-10 03:03:06.346586646,79.72896342996344,79.07451629638672,0.6544471335767241
2025-07-10 03:03:06.796699174,79.89910012198412,79.19522857666016,0.7038715453239632
2025-07-10 03:03:07.246811702,80.06514555662103,79.31312561035156,0.7520199462694706
2025-07-10 03:03:07.696924231,80.2267647883002,79.41931915283203,0.80744563546817
2025-07-10 03:03:08.147036759,80.38362287144761,79.5140151977539,0.8696076736937073
2025-07-10 03:03:08.597149287,80.53538486048924,79.6023178100586,0.9330670504306511
2025-07-10 03:03:09.047261815,80.68171580985116,79.69216918945312,0.9895466203980305
2025-07-10 03:03:09.497374343,80.82228077395929,79.77495574951172,1.0473250244475736
2025-07-10 03:03:09.947486871,80.95674480723969,79.8497314453125,1.1070133619271871
2025-07-10 03:03:10.397599399,81.08477296411834,79.9198226928711,1.1649502712472497
2025-07-10 03:03:10.847711927,81.20603029902124,79.98876190185547,1.2172683971657676
2025-07-10 03:03:11.297824456,81.3201818663744,80.04825592041016,1.2719259459642416
2025-07-10 03:03:11.747936984,81.4268927206038,80.09834289550781,1.3285498250959904
2025-07-10 03:03:12.198049512,81.52582791613547,80.15079498291016,1.375032933225313
2025-07-10 03:03:12.648162040,81.61665250739541,80.20018768310547,1.416464824289946
2025-07-10 03:03:13.098274568,81.69903154880961,80.234619140625,1.4644124081846144
2025-07-10 03:03:13.548387096,81.77263009480406,80.27240753173828,1.5002225630657762
2025-07-10 03:03:13.998499624,81.83711319980476,80.30093383789062,1.5361793619141366
2025-07-10 03:03:14.448612153,81.89214591823776,80.32502746582031,1.5671184524174464
2025-07-10 03:03:14.898724681,81.937393304529,80.3487777709961,1.5886155335329022
2025-07-10 03:03:15.348837209,81.97252041310452,80.3649673461914,1.6075530669131126
2025-07-10 03:03:15.798949737,81.9971922983903,80.37642669677734,1.620765601612959
2025-07-10 03:03:16.249062265,82.01107401481235,80.38285064697266,1.628223367839695
2025-07-10 03:03:16.699174793,82.0138306167967,80.388916015625,1.624914601171696
2025-07-10 03:03:17.149287321,82.00515205965432,80.38783264160156,1.6173194180527588
2025-07-10 03:03:17.599399849,81.98508739927115,80.38371276855469,1.6013746307164638
2025-07-10 03:03:18.049512378,81.95395538668474,80.37469482421875,1.57926056246599
2025-07-10 03:03:18.499624906,81.91208133198337,80.36386108398438,1.548220247998998
2025-07-10 03:03:18.949737434,81.85979054525535,80.34443664550781,1.515353899747538
2025-07-10 03:03:19.399849962,81.79740833658893,80.3211441040039,1.4762642325850237
2025-07-10 03:03:19.849962490,81.72526001607244,80.29743194580078,1.4278280702716586
2025-07-10 03:03:20.300075018,81.64367089379411,80.26649475097656,1.3771761428175466
2025-07-10 03:03:20.750187546,81.55296627984228,80.22984313964844,1.323123140193843
2025-07-10 03:03:21.200300075,81.4534714843052,80.1924819946289,1.260989489676291
2025-07-10 03:03:21.650412603,81.34551181727117,80.1446304321289,1.2008813851422673
2025-07-10 03:03:22.100525131,81.22941258882845,80.09477996826172,1.1346326205667339
2025-07-10 03:03:22.550637659,81.10549910906535,80.03714752197266,1.0683515870926925
2025-07-10 03:03:23.000750187,80.97409668807016,79.9794921875,0.994604500570162
2025-07-10 03:03:23.450862715,80.83553063593115,79.91363525390625,0.9218953820248998
2025-07-10 03:03:23.900975243,80.69012626273661,79.84423828125,0.8458879814866123
2025-07-10 03:03:24.351087771,80.53820887857484,79.76261901855469,0.7755898600201476
2025-07-10 03:03:24.801200300,80.38010379353406,79.68064880371094,0.6994549898231242
2025-07-10 03:03:25.251312828,80.21613631770263,79.59191131591797,0.6242250017846658
2025-07-10 03:03:25.701425356,80.04663176116881,79.49603271484375,0.5505990463250612
2025-07-10 03:03:26.151537884,79.87191543402089,79.39717864990234,0.4747367841185479
2025-07-10 03:03:26.601650412,79.69231264634715,79.28717041015625,0.4051422361908976
2025-07-10 03:03:27.051762940,79.50814870823586,79.16785430908203,0.34029439915383364
2025-07-10 03:03:27.501875468,79.31974892977533,79.03765106201172,0.28209786776361057
2025-07-10 03:03:27.951987996,79.12743862105381,78.90474700927734,0.2226916117764688
2025-07-10 03:03:28.402100525,78.93154309215964,78.75627899169922,0.1752641004604243
2025-07-10 03:03:28.852213053,78.73238765318105,78.60237121582031,0.1300164373607373
2025-07-10 03:03:29.302325581,78.53029761420635,78.44861602783203,0.08168158637431588
2025-07-10 03:03:29.752438109,78.32559828532382,78.28092193603516,0.044676349288664596
2025-07-10 03:03:30.202550637,78.11861497662176,78.1092758178711,0.009339158750663046
2025-07-10 03:03:30.652663165,77.90967299818846,77.92675018310547,-0.01707718491701371
2025-07-10 03:03:31.102775693,77.69909766011214,77.73345947265625,-0.03436181254410542
2025-07-10 03:03:31.552888222,77.48721427248117,77.53805541992188,-0.05084114744070689
2025-07-10 03:03:32.003000750,77.27434814538377,77.33273315429688,-0.05838500891310616
2025-07-10 03:03:32.453113278,77.06082458890825,77.16484069824219,-0.10401610933394068
2025-07-10 03:03:32.903225806,76.84696891314293,76.95999145507812,-0.11302254193519445
2025-07-10 03:03:33.353338334,76.63310642817603,76.75213623046875,-0.1190298022927152
2025-07-10 03:03:33.803450862,76.41956244409586,76.55882263183594,-0.13926018774007787
2025-07-10 03:03:34.253563390,76.20666227099073,76.36700439453125,-0.16034212354051647
2025-07-10 03:03:34.703675918,75.99473121894893,76.182373046875,-0.18764182792607187
2025-07-10 03:03:35.153788447,75.78409459805867,76.02168273925781,-0.23758814119914007
2025-07-10 03:03:35.603900975,75.57507771840832,75.88185119628906,-0.30677347788073916
2025-07-10 03:03:36.054013503,75.36800589008614,75.75732421875,-0.38931832866386173
2025-07-10 03:03:36.504126031,75.16320442318037,75.63818359375,-0.47497917056962535
2025-07-10 03:03:36.954238559,74.96099862777933,75.3935546875,-0.43255605972066746
2025-07-10 03:03:37.404351087,74.76171381397133,74.60746002197266,0.15425379199866995
2025-07-10 03:03:37.854463615,74.56567529184463,74.49542236328125,0.07025292856337728
2025-07-10 03:03:38.304576144,74.37320837148751,74.4889144897461,-0.11570611825858634
2025-07-10 03:03:38.754688672,74.18463836298825,74.45305633544922,-0.2684179724609663
2025-07-10 03:03:39.204801200,74.00029057643515,74.37811279296875,-0.3778222165336018
2025-07-10 03:03:39.654913728,73.82049032191648,74.26319885253906,-0.442708530622582
2025-07-10 03:03:40.105026256,73.64556290952058,74.12984466552734,-0.4842817560067658
2025-07-10 03:03:40.555138784,73.47583364933566,73.97901916503906,-0.5031855157034073
2025-07-10 03:03:41.005251312,73.31162785145003,73.81967163085938,-0.5080437794093484
2025-07-10 03:03:41.455363840,73.15327082595196,73.65609741210938,-0.5028265861574113
2025-07-10 03:03:41.905476369,73.0010878829298,73.48905944824219,-0.4879715653123924
2025-07-10 03:03:42.355588897,72.85540433247175,73.32146453857422,-0.466060206102469
2025-07-10 03:03:42.805701425,72.71654548466614,73.16079711914062,-0.4442516344744831
2025-07-10 03:03:43.255813953,72.58483664960126,73.00469970703125,-0.41986305742999264
2025-07-10 03:03:43.705926481,72.46060313736538,72.860595703125,-0.39999256575961795
2025-07-10 03:03:44.156039009,72.34417025804679,72.72616577148438,-0.3819955134375874
2025-07-10 03:03:44.606151537,72.23586332173377,72.6009521484375,-0.365088826703726
2025-07-10 03:03:45.056264066,72.13600748140324,72.48340606689453,-0.3473985854912911
2025-07-10 03:03:45.506376594,72.04481398428526,72.37336730957031,-0.328553325285057
2025-07-10 03:03:45.956489122,71.96217938352596,72.27293395996094,-0.31075457643497373
2025-07-10 03:03:46.406601650,71.88794634306979,72.18576049804688,-0.29781415497708963
2025-07-10 03:03:46.856714178,71.82195752686123,72.10694122314453,-0.2849836962833052
2025-07-10 03:03:47.306826706,71.76405559884478,72.03055572509766,-0.266500126252879
2025-07-10 03:03:47.756939234,71.71408322296492,71.96871185302734,-0.2546286300624274
2025-07-10 03:03:48.207051762,71.67188306316613,71.91879272460938,-0.24690966144324022
2025-07-10 03:03:48.657164291,71.63729778339291,71.87661743164062,-0.23931964824771512
2025-07-10 03:03:49.107276819,71.61017004758972,71.83474731445312,-0.22457726686340607
2025-07-10 03:03:49.557389347,71.59034251970107,71.80806732177734,-0.2177248020762761
2025-07-10 03:03:50.007501875,71.57765786367143,71.78601837158203,-0.2083605079105979
2025-07-10 03:03:50.457614403,71.57195874344528,71.76443481445312,-0.19247607100784592
2025-07-10 03:03:50.907726931,71.57308782296712,71.76118469238281,-0.1880968694156877
2025-07-10 03:03:51.357839459,71.58088776618143,71.7645034790039,-0.1836157128224727
2025-07-10 03:03:51.807951987,71.59520123703267,71.76488494873047,-0.16968371169780028
2025-07-10 03:03:52.258064516,71.61587089946536,71.77391815185547,-0.1580472523901051
2025-07-10 03:03:52.708177044,71.64273941742397,71.79979705810547,-0.15705764068150074
2025-07-10 03:03:53.158289572,71.67564945485297,71.82654571533203,-0.15089626047905824
2025-07-10 03:03:53.608402100,71.71444367569686,71.85163879394531,-0.13719511824845654
2025-07-10 03:03:54.058514628,71.75896474390012,71.89388275146484,-0.13491800756472117
2025-07-10 03:03:54.508627156,71.80905532340725,71.93135070800781,-0.12229538460056233
2025-07-10 03:03:54.958739684,71.86455807816272,71.9832992553711,-0.11874117720837774
2025-07-10 03:03:55.408852213,71.925315672111,72.0362548828125,-0.11093921070150259
2025-07-10 03:03:55.858964741,71.9911707691966,72.10589599609375,-0.11472522689714992
2025-07-10 03:03:56.309077269,72.06196603336399,72.1744613647461,-0.11249533138210666
2025-07-10 03:03:56.759189797,72.13754412855768,72.24203491210938,-0.10449078355169661
2025-07-10 03:03:57.209302325,72.2177477187221,72.32255554199219,-0.10480782327009308
2025-07-10 03:03:57.659414853,72.30241946780177,72.4140625,-0.11164303219823069
2025-07-10 03:03:58.109527381,72.3914020397412,72.50235748291016,-0.11095544316896166
2025-07-10 03:03:58.559639909,72.48453809848482,72.59616088867188,-0.1116227901870559
2025-07-10 03:03:59.009752438,72.58167030797716,72.69255828857422,-0.11088798059705596
2025-07-10 03:03:59.459864966,72.68264133216267,72.8013916015625,-0.11875026939982547
2025-07-10 03:03:59.909977494,72.78729383498585,72.90864562988281,-0.12135179489696668
2025-07-10 03:04:00.360090022,72.89547048039118,73.02249908447266,-0.12702860408147387
2025-07-10 03:04:00.810202550,73.00701393232316,73.1476821899414,-0.14066825761824475
2025-07-10 03:04:01.260315078,73.12176685472626,73.27214050292969,-0.15037364820342702
2025-07-10 03:04:01.710427606,73.23957191154496,73.39570617675781,-0.1561342652128559
2025-07-10 03:04:02.160540135,73.36027176672377,73.52469635009766,-0.16442458337388643
2025-07-10 03:04:02.610652663,73.48370908420712,73.66102600097656,-0.17731691676944195
2025-07-10 03:04:03.060765191,73.60972652793956,73.79326629638672,-0.18353976844716158
2025-07-10 03:04:03.510877719,73.73816676186554,73.9193115234375,-0.18114476157195725
2025-07-10 03:04:03.960990247,73.86887244992953,74.04117584228516,-0.17230339235563008
2025-07-10 03:04:04.411102775,74.00168625607607,74.17301940917969,-0.17133315310361752
2025-07-10 03:04:04.861215303,74.13645084424958,74.28838348388672,-0.15193263963713832
2025-07-10 03:04:05.311327831,74.27300887839455,74.39470672607422,-0.12169784767966974
2025-07-10 03:04:05.761440360,74.41120302245552,74.4899673461914,-0.07876432373588216
2025-07-10 03:04:06.211552888,74.55087594037693,74.58053588867188,-0.02965994829494889
2025-07-10 03:04:06.661665416,74.6918702961033,74.64663696289062,0.04523333321267842
2025-07-10 03:04:07.111777944,74.83402875357905,74.69359588623047,0.1404328673485793
2025-07-10 03:04:07.561890472,74.97719397674872,74.71955871582031,0.25763526092841005
2025-07-10 03:04:08.012003000,75.12120862955679,74.72321319580078,0.39799543375600877
2025-07-10 03:04:08.462115528,75.26591537594771,74.72663879394531,0.539276582002401
2025-07-10 03:04:08.912228057,75.41115687986603,74.84622192382812,0.5649349560379022
2025-07-10 03:04:09.362340585,75.55677580525617,75.47314453125,0.08363127400616577
2025-07-10 03:04:09.812453113,75.7026148160626,75.77735900878906,-0.07474419272645605
2025-07-10 03:04:10.262565641,75.84851657622988,75.89501190185547,-0.04649532562558534
2025-07-10 03:04:10.712678169,75.99432374970245,75.98223114013672,0.012092609565726775
2025-07-10 03:04:11.162790697,76.13987900042478,76.06595611572266,0.07392288470212804
2025-07-10 03:04:11.612903225,76.28502499234139,76.16297912597656,0.12204586636482873
2025-07-10 03:04:12.063015753,76.42960438939674,76.26410675048828,0.16549763890846236
2025-07-10 03:04:12.513128282,76.57345985553535,76.37434387207031,0.19911598346503467
