timestamp,actual,predicted,error
2025-07-10 03:02:39.339834958,248.75574517283152,255.1831817626953,-6.427436589863788
2025-07-10 03:02:39.789947486,249.65126993851504,255.87802124023438,-6.226751301719332
2025-07-10 03:02:40.240060015,250.5526593151397,256.55303955078125,-6.000380235641558
2025-07-10 03:02:40.690172543,251.45888541597748,257.24462890625,-5.785743490272523
2025-07-10 03:02:41.140285071,252.3689203543004,257.9344177246094,-5.565497370308975
2025-07-10 03:02:41.590397599,253.2817362433805,258.6247253417969,-5.342989098416382
2025-07-10 03:02:42.040510127,254.1963051964896,259.3077392578125,-5.11143406132291
2025-07-10 03:02:42.490622655,255.11159932689984,259.9850158691406,-4.87341654224079
2025-07-10 03:02:42.940735183,256.02659074788306,260.7071838378906,-4.680593090007562
2025-07-10 03:02:43.390847711,256.94025157271136,261.4850158691406,-4.544764296429264
2025-07-10 03:02:43.840960240,257.85155391465656,262.2808837890625,-4.429329874405937
2025-07-10 03:02:44.291072768,258.7594698869908,263.0724792480469,-4.313009361056061
2025-07-10 03:02:44.741185296,259.66297160298603,263.8486328125,-4.185661209513967
2025-07-10 03:02:45.191297824,260.5610311759141,264.6351013183594,-4.074070142445294
2025-07-10 03:02:45.641410352,261.4526207190471,265.40728759765625,-3.954666878609146
2025-07-10 03:02:46.091522880,262.3367123456569,266.1705627441406,-3.833850398483719
2025-07-10 03:02:46.541635408,263.2122781690156,266.951171875,-3.738893705984424
2025-07-10 03:02:46.991747936,264.0782903023952,267.7080078125,-3.629717510104797
2025-07-10 03:02:47.441860465,264.93372085906753,268.4602966308594,-3.5265757717918405
2025-07-10 03:02:47.891972993,265.7775419523047,269.20916748046875,-3.4316255281640338
2025-07-10 03:02:48.342085521,266.6087256953785,269.93267822265625,-3.323952527277754
2025-07-10 03:02:48.792198049,267.4262444047408,270.6383972167969,-3.212152812056047
2025-07-10 03:02:49.242310577,268.2293922256917,271.322998046875,-3.093605821183303
2025-07-10 03:02:49.692423105,269.01843724836806,271.9774169921875,-2.958979743819441
2025-07-10 03:02:50.142535633,269.7938310942224,272.6151123046875,-2.821281210465088
2025-07-10 03:02:50.592648162,270.55602538470714,273.27703857421875,-2.721013189511609
2025-07-10 03:02:51.042760690,271.30547174127526,273.95123291015625,-2.6457611688809948
2025-07-10 03:02:51.492873218,272.04262178537925,274.61297607421875,-2.5703542888394963
2025-07-10 03:02:51.942985746,272.76792713847175,275.2422790527344,-2.474351914262627
2025-07-10 03:02:52.393098274,273.48183942200546,275.8759460449219,-2.3941066229164107
2025-07-10 03:02:52.843210802,274.1848102574329,276.4929504394531,-2.3081401820202245
2025-07-10 03:02:53.293323330,274.8772912662069,277.0776672363281,-2.200375970121229
2025-07-10 03:02:53.743435858,275.55973406978006,277.66143798828125,-2.1017039185011868
2025-07-10 03:02:54.193548387,276.23259028960496,278.2457580566406,-2.013167767035668
2025-07-10 03:02:54.643660915,276.89631154713425,278.78399658203125,-1.8876850348970038
2025-07-10 03:02:55.093773443,277.55134946382066,279.362548828125,-1.8111993643043434
2025-07-10 03:02:55.543885971,278.1981556611167,279.92584228515625,-1.7276866240395634
2025-07-10 03:02:55.993998499,278.83718176047506,280.4718322753906,-1.6346505149155632
2025-07-10 03:02:56.444111027,279.46887938334856,281.01959228515625,-1.5507129018076853
2025-07-10 03:02:56.894223555,280.09370015118964,281.5470886230469,-1.453388471857238
2025-07-10 03:02:57.344336084,280.712095685451,282.0738220214844,-1.361726336033371
2025-07-10 03:02:57.794448612,281.3245176075853,282.5918884277344,-1.2673708201490967
2025-07-10 03:02:58.244561140,281.93141753904524,283.1014099121094,-1.169992373064133
2025-07-10 03:02:58.694673668,282.5332471012834,283.6257019042969,-1.0924548030134815
2025-07-10 03:02:59.144786196,283.1304579157524,284.1381530761719,-1.0076951604194733
2025-07-10 03:02:59.594898724,283.7235016039051,284.6597595214844,-0.9362579175792689
2025-07-10 03:03:00.045011252,284.3128297871938,285.155517578125,-0.8426877909312225
2025-07-10 03:03:00.495123780,284.89889408707137,285.64825439453125,-0.7493603074598809
2025-07-10 03:03:00.945236309,285.48214612499044,286.1547546386719,-0.672608513681439
2025-07-10 03:03:01.395348837,286.0630375224036,286.6385192871094,-0.5754817647057848
2025-07-10 03:03:01.845461365,286.6420199007636,287.1325988769531,-0.49057897618951074
2025-07-10 03:03:02.295573893,287.2195448815229,287.6058349609375,-0.38629007941460713
2025-07-10 03:03:02.745686421,287.7960640861343,288.0727844238281,-0.2767203376938028
2025-07-10 03:03:03.195798949,288.37202913605046,288.5570373535156,-0.1850082174651675
2025-07-10 03:03:03.645911477,288.947891652724,289.03863525390625,-0.09074360118222558
2025-07-10 03:03:04.096024006,289.5241032576075,289.4942626953125,0.0298405622950213
2025-07-10 03:03:04.546136534,290.1011155721537,289.96075439453125,0.14036117762242384
2025-07-10 03:03:04.996249062,290.67938021781515,290.4242858886719,0.2550943291432759
2025-07-10 03:03:05.446361590,291.25934881604456,290.9019775390625,0.3573712769820645
2025-07-10 03:03:05.896474118,291.8414729882946,291.3848571777344,0.4566158105602085
2025-07-10 03:03:06.346586646,292.4262043560178,291.88018798828125,0.5460163677365699
2025-07-10 03:03:06.796699174,293.013994540667,292.3798522949219,0.6341422457451245
2025-07-10 03:03:07.246811702,293.6052951636946,292.8782958984375,0.7269992652571204
2025-07-10 03:03:07.696924231,294.20055784655347,293.366943359375,0.8336144871784654
2025-07-10 03:03:08.147036759,294.80023421069615,293.8764953613281,0.9237388493680214
2025-07-10 03:03:08.597149287,295.40477587757533,294.37982177734375,1.0249541002315823
2025-07-10 03:03:09.047261815,296.01463446864364,294.8832092285156,1.13142524012801
2025-07-10 03:03:09.497374343,296.63026160535367,295.35626220703125,1.2739993983224167
2025-07-10 03:03:09.947486871,297.2521089091581,295.8286437988281,1.4234651103299711
2025-07-10 03:03:10.397599399,297.88062800150965,296.2905578613281,1.590070140181524
2025-07-10 03:03:10.847711927,298.51627050386094,296.7693786621094,1.7468918417515624
2025-07-10 03:03:11.297824456,299.1594880376646,297.2674865722656,1.8920014653989483
2025-07-10 03:03:11.747936984,299.8107322243731,297.7508544921875,2.059877732185612
2025-07-10 03:03:12.198049512,300.47045468543945,298.2738342285156,2.1966204569238243
2025-07-10 03:03:12.648162040,301.139107042316,298.8406066894531,2.298500352862902
2025-07-10 03:03:13.098274568,301.8171409164555,299.4202880859375,2.3968528305180143
2025-07-10 03:03:13.548387096,302.5050079293107,299.9923095703125,2.5126983589981933
2025-07-10 03:03:13.998499624,303.203159702334,300.5836181640625,2.6195415382715055
2025-07-10 03:03:14.448612153,303.91204785697823,301.1811828613281,2.7308649956501085
2025-07-10 03:03:14.898724681,304.63212401469605,301.79730224609375,2.8348217686022963
2025-07-10 03:03:15.348837209,305.36383979694,302.4181213378906,2.945718459049374
2025-07-10 03:03:15.798949737,306.1076468251628,303.052734375,3.054912450162817
2025-07-10 03:03:16.249062265,306.8639967208171,303.6796569824219,3.184339738395238
2025-07-10 03:03:16.699174793,307.6333411053555,304.3294982910156,3.3038428143398733
2025-07-10 03:03:17.149287321,308.41608018469657,305.01544189453125,3.4006382901653183
2025-07-10 03:03:17.599399849,309.21187269119946,305.6484069824219,3.563465708777585
2025-07-10 03:03:18.049512378,310.0198204886522,306.28607177734375,3.733748711308465
2025-07-10 03:03:18.499624906,310.83901189766544,306.9598083496094,3.8792035480560685
2025-07-10 03:03:18.949737434,311.66853523885,307.62109375,4.047441488849984
2025-07-10 03:03:19.399849962,312.5074788328168,308.35589599609375,4.151582836723037
2025-07-10 03:03:19.849962490,313.3549310001766,309.1127624511719,4.2421685490047025
2025-07-10 03:03:20.300075018,314.2099800615402,309.8590393066406,4.350940754899568
2025-07-10 03:03:20.750187546,315.07171433751853,310.63287353515625,4.438840802362279
2025-07-10 03:03:21.200300075,315.9392221487221,311.3485412597656,4.590680888956456
2025-07-10 03:03:21.650412603,316.8115918157621,312.07122802734375,4.740363788418335
2025-07-10 03:03:22.100525131,317.6879116592491,312.8280944824219,4.859817176827221
2025-07-10 03:03:22.550637659,318.56726999979395,313.567138671875,5.00013132791895
2025-07-10 03:03:23.000750187,319.44875515800754,314.3136901855469,5.135064972460668
2025-07-10 03:03:23.450862715,320.3314554545006,315.0841979980469,5.247257456453724
2025-07-10 03:03:23.900975243,321.214459209884,315.8377685546875,5.376690655196512
2025-07-10 03:03:24.351087771,322.09685474476873,316.6054382324219,5.491416512346859
2025-07-10 03:03:24.801200300,322.9777303797652,317.3825378417969,5.59519253796833
2025-07-10 03:03:25.251312828,323.8561744354845,318.1340026855469,5.7221717499376155
2025-07-10 03:03:25.701425356,324.7312752325374,318.9129943847656,5.818280847771803
2025-07-10 03:03:26.151537884,325.6021210915346,319.65911865234375,5.943002439190877
2025-07-10 03:03:26.601650412,326.4678003330871,320.3872375488281,6.080562784258973
2025-07-10 03:03:27.051762940,327.32740127780573,321.1421813964844,6.185219881321359
2025-07-10 03:03:27.501875468,328.1800122463011,321.8659973144531,6.314014931847964
2025-07-10 03:03:27.951987996,329.0247215591841,322.60076904296875,6.4239525162153654
2025-07-10 03:03:28.402100525,329.86061753706565,323.3626708984375,6.49794663862815
2025-07-10 03:03:28.852213053,330.6867885005564,324.00921630859375,6.677572191962668
2025-07-10 03:03:29.302325581,331.5023227702673,324.7127380371094,6.7895847331579375
2025-07-10 03:03:29.752438109,332.3063086668091,325.37738037109375,6.928928295715366
2025-07-10 03:03:30.202550637,333.0978345107926,326.01220703125,7.085627479542609
2025-07-10 03:03:30.652663165,333.8759886228287,326.66131591796875,7.214672704859936
2025-07-10 03:03:31.102775693,334.6398593235282,327.2371826171875,7.402676706340685
2025-07-10 03:03:31.552888222,335.38853493350183,327.8191833496094,7.569351583892455
2025-07-10 03:03:32.003000750,336.12110377336046,328.36761474609375,7.75348902726671
2025-07-10 03:03:32.453113278,336.83665416371485,328.89544677734375,7.941207386371104
2025-07-10 03:03:32.903225806,337.5342744251759,329.4196472167969,8.114627208379034
2025-07-10 03:03:33.353338334,338.21305287835435,329.9320068359375,8.281046042416847
2025-07-10 03:03:33.803450862,338.872077843861,330.41656494140625,8.455512902454757
2025-07-10 03:03:34.253563390,339.5104376423068,330.8979187011719,8.612518941134908
2025-07-10 03:03:34.703675918,340.12722059430246,331.344970703125,8.782249891177457
2025-07-10 03:03:35.153788447,340.72151502045875,331.769775390625,8.951739629833753
2025-07-10 03:03:35.603900975,341.29240924138657,332.1731262207031,9.11928302068344
2025-07-10 03:03:36.054013503,341.8389915776968,332.571044921875,9.267946655821788
2025-07-10 03:03:36.504126031,342.36035035,332.95074462890625,9.409605721093726
2025-07-10 03:03:36.954238559,342.85557387890714,333.3161315917969,9.539442287110262
2025-07-10 03:03:37.404351087,343.3237504850291,333.652099609375,9.671650875654109
2025-07-10 03:03:37.854463615,343.7639684889767,333.980712890625,9.783255598351673
2025-07-10 03:03:38.304576144,344.1753162113606,334.2668151855469,9.908501025813734
2025-07-10 03:03:38.754688672,344.5568819727917,334.5528564453125,10.0040255274792
2025-07-10 03:03:39.204801200,344.9077540938809,334.815673828125,10.092080265755897
2025-07-10 03:03:39.654913728,345.22702089523887,335.0447998046875,10.182221090551366
2025-07-10 03:03:40.105026256,345.51377069747656,335.2544860839844,10.259284613492184
2025-07-10 03:03:40.555138784,345.7670918212046,335.44439697265625,10.322694848548338
2025-07-10 03:03:41.005251312,345.986072587034,335.5937805175781,10.392292069455891
2025-07-10 03:03:41.455363840,346.16980131557534,335.7431335449219,10.426667770653467
2025-07-10 03:03:41.905476369,346.3173663274398,335.84356689453125,10.47379943290855
2025-07-10 03:03:42.355588897,346.42785594323783,335.9464416503906,10.481414292847205
2025-07-10 03:03:42.805701425,346.5003584835804,335.9867858886719,10.51357259490851
2025-07-10 03:03:43.255813953,346.5339622690784,336.00372314453125,10.530239124547165
2025-07-10 03:03:43.705926481,346.5277556203424,336.0087585449219,10.518997075420543
2025-07-10 03:03:44.156039009,346.4808268579835,335.9768371582031,10.50398969978039
2025-07-10 03:03:44.606151537,346.39226430261243,335.92437744140625,10.467886861206182
2025-07-10 03:03:45.056264066,346.2611570372085,335.84246826171875,10.418688775489727
2025-07-10 03:03:45.506376594,346.08714686199306,335.70233154296875,10.384815319024312
2025-07-10 03:03:45.956489122,345.87140260151216,335.55230712890625,10.319095472605909
2025-07-10 03:03:46.406601650,345.61535457274493,335.3805847167969,10.234769855948059
2025-07-10 03:03:46.856714178,345.3204330926703,335.1495056152344,10.170927477435953
2025-07-10 03:03:47.306826706,344.9880684782675,334.90545654296875,10.082611935298758
2025-07-10 03:03:47.756939234,344.6196910465155,334.6478271484375,9.971863898078027
2025-07-10 03:03:48.207051762,344.2167311143935,334.3604431152344,9.856287999159122
2025-07-10 03:03:48.657164291,343.78061899888047,334.0433654785156,9.737253520364845
2025-07-10 03:03:49.107276819,343.3127850169555,333.68939208984375,9.623392927111752
2025-07-10 03:03:49.557389347,342.8146594855977,333.3309020996094,9.483757385988326
2025-07-10 03:03:50.007501875,342.2876727217862,332.9585876464844,9.329085075301805
2025-07-10 03:03:50.457614403,341.7332550425,332.55572509765625,9.17752994484374
2025-07-10 03:03:50.907726931,341.15283676471813,332.12786865234375,9.024968112374381
2025-07-10 03:03:51.357839459,340.5478482054198,331.6898498535156,8.8579983519042
2025-07-10 03:03:51.807951987,339.9197196815841,331.2524108886719,8.667308792912252
2025-07-10 03:03:52.258064516,339.2698815101899,330.7705993652344,8.499282144955544
2025-07-10 03:03:52.708177044,338.5997640082166,330.2621765136719,8.33758749454472
2025-07-10 03:03:53.158289572,337.91079749264304,329.75177001953125,8.159027473111792
2025-07-10 03:03:53.608402100,337.2044122804483,329.2134704589844,7.9909418214639345
2025-07-10 03:03:54.058514628,336.4820386886116,328.66912841796875,7.812910270642874
2025-07-10 03:03:54.508627156,335.74510703411187,328.12371826171875,7.621388772393118
2025-07-10 03:03:54.958739684,334.9950476339283,327.51983642578125,7.475211208147073
2025-07-10 03:03:55.408852213,334.2332908050399,326.9493408203125,7.283949984727428
2025-07-10 03:03:55.858964741,333.4612668644258,326.303466796875,7.157800067550795
2025-07-10 03:03:56.309077269,332.6804061290652,325.6694641113281,7.010942017737079
2025-07-10 03:03:56.759189797,331.8921389159368,325.0165710449219,6.875567871014937
2025-07-10 03:03:57.209302325,331.09789554202,324.3261413574219,6.771754184598137
2025-07-10 03:03:57.659414853,330.299106324294,323.6614074707031,6.637698853590848
2025-07-10 03:03:58.109527381,329.49720157973746,322.97003173828125,6.527169841456214
2025-07-10 03:03:58.559639909,328.69361162532965,322.23297119140625,6.460640433923402
2025-07-10 03:03:59.009752438,327.88976677804976,321.53350830078125,6.356258477268511
2025-07-10 03:03:59.459864966,327.0870973548768,320.8385925292969,6.248504825579914
2025-07-10 03:03:59.909977494,326.28703367278985,320.1517639160156,6.135269756774221
2025-07-10 03:04:00.360090022,325.4910060487679,319.4606018066406,6.030404242127247
2025-07-10 03:04:00.810202550,324.70044479979015,318.7729797363281,5.927465063462023
2025-07-10 03:04:01.260315078,323.9167802428356,318.0618591308594,5.854921111976239
2025-07-10 03:04:01.710427606,323.14144269488344,317.3718566894531,5.7695860054303125
2025-07-10 03:04:02.160540135,322.3758624729127,316.6871643066406,5.688698166272047
2025-07-10 03:04:02.610652663,321.6214698939024,316.03082275390625,5.590647139996122
2025-07-10 03:04:03.060765191,320.8796952748316,315.3826904296875,5.49700484514409
2025-07-10 03:04:03.510877719,320.15196893267944,314.76861572265625,5.383353210023188
2025-07-10 03:04:03.960990247,319.439721184425,314.1346740722656,5.3050471121594
2025-07-10 03:04:04.411102775,318.7443823470473,313.52197265625,5.222409690797292
2025-07-10 03:04:04.861215303,318.0673827375256,312.971923828125,5.095458909400577
2025-07-10 03:04:05.311327831,317.4101526728389,312.40814208984375,5.002010582995126
2025-07-10 03:04:05.761440360,316.774122469966,311.88031005859375,4.8938124113722665
2025-07-10 03:04:06.211552888,316.16072244588634,311.3401184082031,4.820604037683211
2025-07-10 03:04:06.661665416,315.57138291757883,310.8648681640625,4.7065147535163305
2025-07-10 03:04:07.111777944,315.0075342020227,310.3788757324219,4.62865846960085
2025-07-10 03:04:07.561890472,314.47060661619685,309.8921813964844,4.5784252197124715
2025-07-10 03:04:08.012003000,313.9620304770804,309.4526672363281,4.509363240752293
2025-07-10 03:04:08.462115528,313.4832361016525,309.0263977050781,4.456838396574369
2025-07-10 03:04:08.912228057,313.0356538068921,308.6180725097656,4.417581297126503
2025-07-10 03:04:09.362340585,312.62071390977854,308.28411865234375,4.336595257434794
2025-07-10 03:04:09.812453113,312.2398467272907,307.9234619140625,4.316384813228183
2025-07-10 03:04:10.262565641,311.8944825764075,307.6272277832031,4.2672547932043585
2025-07-10 03:04:10.712678169,311.58605177410834,307.3721923828125,4.213859391295841
