timestamp,actual,predicted,phase
2025-07-10 03:02:59.594898724,67.85255473632223,67.85255473632223,original
2025-07-10 03:03:00.045011252,67.89036535891583,67.89036535891583,original
2025-07-10 03:03:00.495123780,67.92897650307478,67.92897650307478,original
2025-07-10 03:03:00.945236309,67.96842806802277,67.96842806802277,original
2025-07-10 03:03:01.395348837,68.00875995298355,68.00875995298355,original
2025-07-10 03:03:01.845461365,68.05001205511603,68.05001205511603,original
2025-07-10 03:03:02.295573893,68.09221321384872,68.09221321384872,original
2025-07-10 03:03:02.745686421,68.13535536563195,68.13535536563195,original
2025-07-10 03:03:03.195798949,68.17942275789227,68.17942275789227,original
2025-07-10 03:03:03.645911477,68.22439963805617,68.22439963805617,original
2025-07-10 03:03:04.096024006,68.27027025355021,68.27027025355021,original
2025-07-10 03:03:04.546136534,68.31701885180085,68.31701885180085,original
2025-07-10 03:03:04.996249062,68.36462968023467,68.36462968023467,original
2025-07-10 03:03:05.446361590,68.41308698627819,68.41308698627819,original
2025-07-10 03:03:05.896474118,68.46237501735793,68.46237501735793,original
2025-07-10 03:03:06.346586646,68.5124780209004,68.5124780209004,original
2025-07-10 03:03:06.796699174,68.56338024433214,68.56338024433214,original
2025-07-10 03:03:07.246811702,68.61506593507967,68.61506593507967,original
2025-07-10 03:03:07.696924231,68.66751934056953,68.66751934056953,original
2025-07-10 03:03:08.147036759,68.7207247082282,68.7207247082282,original
2025-07-10 03:03:08.597149287,68.77466628548224,68.77466628548224,original
2025-07-10 03:03:09.047261815,68.82932831975819,68.82932831975819,original
2025-07-10 03:03:09.497374343,68.88469505848254,68.88469505848254,original
2025-07-10 03:03:09.947486871,68.94075074908184,68.94075074908184,original
2025-07-10 03:03:10.397599399,68.99747963898261,68.99747963898261,original
2025-07-10 03:03:10.847711927,69.05486597561136,69.05486597561136,original
2025-07-10 03:03:11.297824456,69.11289400639463,69.11289400639463,original
2025-07-10 03:03:11.747936984,69.17154797875894,69.17154797875894,original
2025-07-10 03:03:12.198049512,69.23081214013078,69.23081214013078,original
2025-07-10 03:03:12.648162040,69.29067073793675,69.29067073793675,original
2025-07-10 03:03:13.098274568,69.35110801960332,69.35110801960332,original
2025-07-10 03:03:13.548387096,69.412108232557,69.412108232557,original
2025-07-10 03:03:13.998499624,69.47365562422439,69.47365562422439,original
2025-07-10 03:03:14.448612153,69.53573444203194,69.53573444203194,original
2025-07-10 03:03:14.898724681,69.59832893340621,69.59832893340621,original
2025-07-10 03:03:15.348837209,69.66142334577371,69.66142334577371,original
2025-07-10 03:03:15.798949737,69.72500192656096,69.72500192656096,original
2025-07-10 03:03:16.249062265,69.78904892319451,69.78904892319451,original
2025-07-10 03:03:16.699174793,69.85354858310089,69.85354858310089,original
2025-07-10 03:03:17.149287321,69.9184851537066,69.9184851537066,original
2025-07-10 03:03:17.599399849,69.98384288243815,69.98384288243815,original
2025-07-10 03:03:18.049512378,70.0496060167221,70.0496060167221,original
2025-07-10 03:03:18.499624906,70.11575880398495,70.11575880398495,original
2025-07-10 03:03:18.949737434,70.18228549165326,70.18228549165326,original
2025-07-10 03:03:19.399849962,70.2491703271535,70.2491703271535,original
2025-07-10 03:03:19.849962490,70.31639755791223,70.31639755791223,original
2025-07-10 03:03:20.300075018,70.38395109405661,70.38395109405661,original
2025-07-10 03:03:20.750187546,70.45181092460894,70.45181092460894,original
2025-07-10 03:03:21.200300075,70.51995450884625,70.51995450884625,original
2025-07-10 03:03:21.650412603,70.58835926388328,70.58835926388328,original
2025-07-10 03:03:22.100525131,70.65700260683474,70.65700260683474,original
2025-07-10 03:03:22.550637659,70.72586195481531,70.72586195481531,original
2025-07-10 03:03:23.000750187,70.79491472493969,70.79491472493969,original
2025-07-10 03:03:23.450862715,70.86413833432262,70.86413833432262,original
2025-07-10 03:03:23.900975243,70.93351020007874,70.93351020007874,original
2025-07-10 03:03:24.351087771,71.0030077393228,71.0030077393228,original
2025-07-10 03:03:24.801200300,71.07260836916947,71.07260836916947,original
2025-07-10 03:03:25.251312828,71.14228950673348,71.14228950673348,original
2025-07-10 03:03:25.701425356,71.21202856912947,71.21202856912947,original
2025-07-10 03:03:26.151537884,71.28180297347222,71.28180297347222,original
2025-07-10 03:03:26.601650412,71.35159013687637,71.35159013687637,original
2025-07-10 03:03:27.051762940,71.42136747645665,71.42136747645665,original
2025-07-10 03:03:27.501875468,71.49111240932776,71.49111240932776,original
2025-07-10 03:03:27.951987996,71.5608023526044,71.5608023526044,original
2025-07-10 03:03:28.402100525,71.63041472340126,71.63041472340126,original
2025-07-10 03:03:28.852213053,71.69992693883302,71.69992693883302,original
2025-07-10 03:03:29.302325581,71.76931641601442,71.76931641601442,original
2025-07-10 03:03:29.752438109,71.83856057206015,71.83856057206015,original
2025-07-10 03:03:30.202550637,71.9076368240849,71.9076368240849,original
2025-07-10 03:03:30.652663165,71.97652258920337,71.97652258920337,original
2025-07-10 03:03:31.102775693,72.04519528453027,72.04519528453027,original
2025-07-10 03:03:31.552888222,72.1136323271803,72.1136323271803,original
2025-07-10 03:03:32.003000750,72.18181113426813,72.18181113426813,original
2025-07-10 03:03:32.453113278,72.24970912290851,72.24970912290851,original
2025-07-10 03:03:32.903225806,72.31730371021611,72.31730371021611,original
2025-07-10 03:03:33.353338334,72.38457231330564,72.38457231330564,original
2025-07-10 03:03:33.803450862,72.45149234929178,72.45149234929178,original
2025-07-10 03:03:34.253563390,72.51804123528927,72.51804123528927,original
2025-07-10 03:03:34.703675918,72.58419638841279,72.58419638841279,original
2025-07-10 03:03:35.153788447,72.64993522577701,72.64993522577701,original
2025-07-10 03:03:35.603900975,72.71523516449668,72.71523516449668,original
2025-07-10 03:03:36.054013503,72.78007362168648,72.78007362168648,original
2025-07-10 03:03:36.504126031,72.8444280144611,72.8444280144611,original
2025-07-10 03:03:36.954238559,72.90827575993525,72.90827575993525,original
2025-07-10 03:03:37.404351087,72.97159427522364,72.97159427522364,original
2025-07-10 03:03:37.854463615,73.03436097744093,73.03436097744093,original
2025-07-10 03:03:38.304576144,73.09655339178363,73.09655339178363,original
2025-07-10 03:03:38.754688672,73.15815959542864,73.15815959542864,original
2025-07-10 03:03:39.204801200,73.21918692411835,73.21918692411835,original
2025-07-10 03:03:39.654913728,73.27964476314517,73.27964476314517,original
2025-07-10 03:03:40.105026256,73.33954249780153,73.33954249780153,original
2025-07-10 03:03:40.555138784,73.39888951337984,73.39888951337984,original
2025-07-10 03:03:41.005251312,73.45769519517256,73.45769519517256,original
2025-07-10 03:03:41.455363840,73.51596892847208,73.51596892847208,original
2025-07-10 03:03:41.905476369,73.57372009857086,73.57372009857086,original
2025-07-10 03:03:42.355588897,73.63095809076133,73.63095809076133,original
2025-07-10 03:03:42.805701425,73.68769229033586,73.68769229033586,original
2025-07-10 03:03:43.255813953,73.74393208258694,73.74393208258694,original
2025-07-10 03:03:43.705926481,73.79968685280697,73.79968685280697,original
2025-07-10 03:03:44.156039009,73.85496598628838,73.85496598628838,original
2025-07-10 03:03:44.606151537,73.9097788683236,73.9097788683236,original
2025-07-10 03:03:45.056264066,73.96413488420505,73.96413488420505,original
2025-07-10 03:03:45.506376594,74.01804341922517,74.01804341922517,original
2025-07-10 03:03:45.956489122,74.07151385867638,74.07151385867638,original
2025-07-10 03:03:46.406601650,74.1245555878511,74.1245555878511,original
2025-07-10 03:03:46.856714178,74.17717799204178,74.17717799204178,original
2025-07-10 03:03:47.306826706,74.22939045654081,74.22939045654081,original
2025-07-10 03:03:47.756939234,74.28120236664067,74.28120236664067,original
2025-07-10 03:03:48.207051762,74.33262310763374,74.33262310763374,original
2025-07-10 03:03:48.657164291,74.38366206481246,74.38366206481246,original
2025-07-10 03:03:49.107276819,74.43432862346926,74.43432862346926,original
2025-07-10 03:03:49.557389347,74.48463216889657,74.48463216889657,original
2025-07-10 03:03:50.007501875,74.5345820863868,74.5345820863868,original
2025-07-10 03:03:50.457614403,74.58418776123241,74.58418776123241,original
2025-07-10 03:03:50.907726931,74.63345857872581,74.63345857872581,original
2025-07-10 03:03:51.357839459,74.6824039241594,74.6824039241594,original
2025-07-10 03:03:51.807951987,74.73103318282566,74.73103318282566,original
2025-07-10 03:03:52.258064516,74.77935574001698,74.77935574001698,original
2025-07-10 03:03:52.708177044,74.82738098102581,74.82738098102581,original
2025-07-10 03:03:53.158289572,74.87511829114455,74.87511829114455,original
2025-07-10 03:03:53.608402100,74.92257705566566,74.92257705566566,original
2025-07-10 03:03:54.058514628,74.96976665988153,74.96976665988153,original
2025-07-10 03:03:54.508627156,75.01669648908461,75.01669648908461,original
2025-07-10 03:03:54.958739684,75.06337592856732,75.06337592856732,original
2025-07-10 03:03:55.408852213,75.1098143636221,75.1098143636221,original
2025-07-10 03:03:55.858964741,75.15602117954137,75.15602117954137,original
2025-07-10 03:03:56.309077269,75.20200576161754,75.20200576161754,original
2025-07-10 03:03:56.759189797,75.24777559056375,75.24777559056375,original
2025-07-10 03:03:57.209302325,75.29332715396336,75.29332715396336,original
2025-07-10 03:03:57.659414853,75.33865300381065,75.33865300381065,original
2025-07-10 03:03:58.109527381,75.38374568710196,75.38374568710196,original
2025-07-10 03:03:58.559639909,75.42859775083367,75.42859775083367,original
2025-07-10 03:03:59.009752438,75.47320174200215,75.47320174200215,original
2025-07-10 03:03:59.459864966,75.51755020760375,75.51755020760375,original
2025-07-10 03:03:59.909977494,75.56163569463489,75.56163569463489,original
2025-07-10 03:04:00.360090022,75.60545075009186,75.60545075009186,original
2025-07-10 03:04:00.810202550,75.6489879209711,75.6489879209711,original
2025-07-10 03:04:01.260315078,75.69223975426895,75.69223975426895,original
2025-07-10 03:04:01.710427606,75.73519879698176,75.73519879698176,original
2025-07-10 03:04:02.160540135,75.77785759610593,75.77785759610593,original
2025-07-10 03:04:02.610652663,75.8202086986378,75.8202086986378,original
2025-07-10 03:04:03.060765191,75.86224465157377,75.86224465157377,original
2025-07-10 03:04:03.510877719,75.90395800191017,75.90395800191017,original
2025-07-10 03:04:03.960990247,75.9453412966434,75.9453412966434,original
2025-07-10 03:04:04.411102775,75.98638708276982,75.98638708276982,original
2025-07-10 03:04:04.861215303,76.0270879072858,76.0270879072858,original
2025-07-10 03:04:05.311327831,76.06743631718768,76.06743631718768,original
2025-07-10 03:04:05.761440360,76.10742485947189,76.10742485947189,original
2025-07-10 03:04:06.211552888,76.14704608113476,76.14704608113476,original
2025-07-10 03:04:06.661665416,76.18629252917263,76.18629252917263,original
2025-07-10 03:04:07.111777944,76.22515675058193,76.22515675058193,original
2025-07-10 03:04:07.561890472,76.263631292359,76.263631292359,original
2025-07-10 03:04:08.012003000,76.30170870150019,76.30170870150019,original
2025-07-10 03:04:08.462115528,76.33938152500187,76.33938152500187,original
2025-07-10 03:04:08.912228057,76.37664230986043,76.37664230986043,original
2025-07-10 03:04:09.362340585,76.41348360307224,76.41348360307224,original
2025-07-10 03:04:09.812453113,76.44989795163366,76.44989795163366,original
2025-07-10 03:04:10.262565641,76.48587790254106,76.48587790254106,original
2025-07-10 03:04:10.712678169,76.52141600279079,76.52141600279079,original
2025-07-10 03:04:11.162790697,76.55650479937925,76.55650479937925,original
2025-07-10 03:04:11.612903225,76.5911368393028,76.5911368393028,original
2025-07-10 03:04:12.063015753,76.62530466955779,76.62530466955779,original
2025-07-10 03:04:12.513128282,76.65900083714058,76.65900083714058,original
2025-07-10 03:04:12.963240810,76.6922178890476,76.6922178890476,original
2025-07-10 03:04:13.413353338,76.72494837227514,76.72494837227514,original
2025-07-10 03:04:13.863465866,76.75718483381962,76.75718483381962,original
2025-07-10 03:04:14.313578394,76.7889198206774,76.7889198206774,original
2025-07-10 03:04:14.763690922,76.82014578559453,76.82014578559453,original
2025-07-10 03:04:15.213803450,76.85085285117614,76.85085285117614,original
2025-07-10 03:04:15.663915978,76.88102871593513,76.88102871593513,original
2025-07-10 03:04:16.114028507,76.9106609653348,76.9106609653348,original
2025-07-10 03:04:16.564141035,76.93973718483835,76.93973718483835,original
2025-07-10 03:04:17.014253563,76.96824495990899,76.96824495990899,original
2025-07-10 03:04:17.464366091,76.99617187600994,76.99617187600994,original
2025-07-10 03:04:17.914478619,77.02350551860445,77.02350551860445,original
2025-07-10 03:04:18.364591147,77.05023347315574,77.05023347315574,original
2025-07-10 03:04:18.814703675,77.076343325127,77.076343325127,original
2025-07-10 03:04:19.264816204,77.10182265998151,77.10182265998151,original
2025-07-10 03:04:19.714928732,77.12665906318243,77.12665906318243,original
2025-07-10 03:04:20.165041260,77.15084012019302,77.15084012019302,original
2025-07-10 03:04:20.615153788,77.17435341647652,77.17435341647652,original
2025-07-10 03:04:21.065266316,77.19718653749614,77.19718653749614,original
2025-07-10 03:04:21.515378844,77.21932706871507,77.21932706871507,original
2025-07-10 03:04:21.965491372,77.24076259559659,77.24076259559659,original
2025-07-10 03:04:22.415603900,77.2614807036039,77.2614807036039,original
2025-07-10 03:04:22.865716429,77.28146897820018,77.28146897820018,original
2025-07-10 03:04:23.315828957,77.30071500484873,77.30071500484873,original
2025-07-10 03:04:23.765941485,77.3192063690127,77.3192063690127,original
2025-07-10 03:04:24.216054013,77.33693065615539,77.33693065615539,original
2025-07-10 03:04:24.666166541,77.35387545173998,77.35387545173998,original
2025-07-10 03:04:25.116279069,77.37002834122968,77.37002834122968,original
2025-07-10 03:04:25.566391597,77.38537691008776,77.38537691008776,original
2025-07-10 03:04:26.016504126,77.39990874377742,77.39990874377742,original
2025-07-10 03:04:26.466616654,77.41361142776185,77.41361142776185,original
2025-07-10 03:04:26.916729182,77.42647254750432,77.42647254750432,original
2025-07-10 03:04:27.366841710,77.43847968846805,77.43847968846805,original
2025-07-10 03:04:27.816954238,77.44962043611626,77.44962043611626,original
2025-07-10 03:04:28.267066766,77.45988237591214,77.45988237591214,original
2025-07-10 03:04:28.717179294,77.46925309331895,77.46925309331895,original
2025-07-10 03:04:29.167291822,77.47772017379992,77.47772017379992,original
2025-07-10 03:04:29.617404351,77.48527120281825,77.48527120281825,original
2025-07-10 03:04:30.067516879,77.49189376583718,77.49189376583718,original
2025-07-10 03:04:30.517629407,77.49757544831992,77.49757544831992,original
2025-07-10 03:04:30.967741935,77.5023038357297,77.5023038357297,original
